oos,trf_avg,atc,latency,perfect_order,retention,retention_pred
0.0,983.0,19.0,2.18,1.0,0,0.48324440429762583
0.0,4258.0,2.0,3.31,0.0,0,0.48164741751310736
0.0,403.0,40.0,1.44,0.0,1,0.48324440429762583
1.0,4591.0,39.0,0.35,0.0,1,0.4936398060544974
1.0,433.0,91.0,1.93,0.0,0,0.4937911966626714
1.0,2933.0,72.0,4.29,1.0,1,0.49219255314769295
0.0,4606.0,54.0,2.54,1.0,1,0.4834032430631343
0.0,2431.0,27.0,4.83,0.0,0,0.48164362207312567
1.0,4661.0,79.0,2.57,0.0,1,0.4937949966384149
1.0,179.0,12.0,1.45,0.0,1,0.4936360061084073
1.0,3863.0,78.0,1.05,0.0,1,0.4937949966384149
0.0,2931.0,71.0,3.5,1.0,0,0.4818024252490174
0.0,2077.0,17.0,2.73,1.0,0,0.48164362207312567
0.0,832.0,90.0,3.06,1.0,0,0.48179862972289755
0.0,4076.0,84.0,3.8,0.0,0,0.4818024252490174
0.0,1917.0,10.0,3.66,1.0,1,0.48164362207312567
1.0,1484.0,19.0,0.31,0.0,0,0.4936360061084073
0.0,2224.0,82.0,4.03,1.0,1,0.48179862972289755
0.0,1298.0,30.0,2.71,1.0,1,0.48164362207312567
0.0,2392.0,30.0,2.02,0.0,0,0.48324440429762583
0.0,4317.0,25.0,2.73,1.0,0,0.48164741751310736
0.0,284.0,88.0,3.1,1.0,0,0.48179862972289755
1.0,4227.0,74.0,0.83,0.0,0,0.4937949966384149
0.0,1097.0,66.0,2.15,1.0,1,0.4833994466901665
0.0,2086.0,96.0,1.74,1.0,1,0.4833994466901665
0.0,2909.0,35.0,1.82,0.0,1,0.4832482005919824
1.0,4764.0,51.0,0.55,1.0,0,0.4937949966384149
1.0,2457.0,71.0,0.88,0.0,0,0.4937911966626714
1.0,1779.0,71.0,0.89,0.0,0,0.4937911966626714
0.0,3139.0,27.0,1.93,0.0,0,0.4832482005919824
1.0,4986.0,10.0,4.48,0.0,1,0.4920373766590026
0.0,2611.0,97.0,1.11,0.0,0,0.4834032430631343
0.0,3627.0,43.0,2.14,0.0,1,0.4832482005919824
1.0,3126.0,55.0,1.63,0.0,1,0.4937949966384149
0.0,2845.0,71.0,3.96,0.0,1,0.4818024252490174
0.0,4273.0,6.0,0.35,0.0,0,0.4832482005919824
0.0,2681.0,6.0,1.06,0.0,0,0.4832482005919824
1.0,4303.0,77.0,1.13,0.0,1,0.4937949966384149
0.0,2911.0,48.0,4.97,0.0,0,0.48164741751310736
0.0,4190.0,77.0,2.9,0.0,0,0.4818024252490174
1.0,469.0,2.0,0.78,1.0,0,0.4936360061084073
0.0,3843.0,83.0,1.43,0.0,1,0.4834032430631343
0.0,2104.0,51.0,0.92,0.0,1,0.4833994466901665
1.0,1803.0,61.0,0.71,0.0,1,0.4937911966626714
0.0,3424.0,19.0,4.01,1.0,1,0.48164741751310736
0.0,540.0,2.0,2.53,0.0,1,0.48324440429762583
0.0,3357.0,51.0,3.19,1.0,0,0.4818024252490174
0.0,3006.0,26.0,1.72,0.0,0,0.4832482005919824
0.0,326.0,70.0,2.81,1.0,1,0.48179862972289755
1.0,2501.0,20.0,1.36,1.0,1,0.4936360061084073
1.0,4818.0,23.0,1.61,1.0,1,0.4936398060544974
1.0,1124.0,54.0,3.3,1.0,1,0.4921887535133957
1.0,3591.0,15.0,0.84,1.0,0,0.4936398060544974
0.0,4356.0,6.0,3.12,0.0,1,0.48164741751310736
0.0,970.0,92.0,4.28,0.0,0,0.48179862972289755
0.0,3299.0,35.0,0.69,0.0,1,0.4832482005919824
0.0,1845.0,75.0,4.5,1.0,0,0.48179862972289755
0.0,543.0,8.0,0.49,1.0,0,0.48324440429762583
1.0,4658.0,57.0,1.81,1.0,0,0.4937949966384149
1.0,572.0,50.0,3.09,1.0,1,0.4920335770619163
0.0,179.0,49.0,2.84,0.0,1,0.48164362207312567
0.0,339.0,88.0,0.57,1.0,1,0.4833994466901665
0.0,4752.0,21.0,4.01,0.0,1,0.48164741751310736
1.0,689.0,36.0,4.87,1.0,0,0.4920335770619163
0.0,1460.0,71.0,0.99,1.0,1,0.4833994466901665
0.0,1984.0,69.0,4.49,1.0,1,0.48179862972289755
0.0,2416.0,58.0,2.83,1.0,1,0.48179862972289755
1.0,4530.0,63.0,4.69,1.0,1,0.49219255314769295
0.0,411.0,93.0,0.96,0.0,1,0.4833994466901665
1.0,1176.0,16.0,3.98,1.0,0,0.4920335770619163
1.0,133.0,6.0,0.39,0.0,0,0.4936360061084073
1.0,1941.0,78.0,4.43,0.0,0,0.4921887535133957
1.0,4581.0,52.0,3.4,1.0,1,0.49219255314769295
1.0,348.0,2.0,1.91,1.0,1,0.4936360061084073
1.0,1234.0,89.0,1.03,1.0,0,0.4937911966626714
0.0,4989.0,95.0,4.1,1.0,1,0.4818024252490174
0.0,475.0,77.0,3.06,1.0,0,0.48179862972289755
0.0,823.0,18.0,1.87,1.0,0,0.48324440429762583
1.0,2013.0,81.0,2.27,0.0,0,0.4937911966626714
0.0,4397.0,92.0,4.15,0.0,0,0.4818024252490174
1.0,2592.0,76.0,1.76,1.0,0,0.4937949966384149
1.0,2042.0,35.0,0.54,1.0,1,0.4936360061084073
1.0,4104.0,86.0,4.57,0.0,1,0.49219255314769295
0.0,2444.0,39.0,2.0,0.0,1,0.48324440429762583
1.0,1431.0,1.0,1.81,0.0,1,0.4936360061084073
1.0,4688.0,37.0,1.1,1.0,0,0.4936398060544974
0.0,437.0,21.0,4.5,0.0,0,0.48164362207312567
0.0,1965.0,1.0,1.17,1.0,0,0.48324440429762583
1.0,3237.0,4.0,3.22,1.0,0,0.4920373766590026
1.0,891.0,96.0,4.42,0.0,1,0.4921887535133957
0.0,3711.0,58.0,0.27,0.0,0,0.4834032430631343
0.0,3800.0,1.0,4.16,0.0,0,0.48164741751310736
0.0,1616.0,13.0,2.11,1.0,0,0.48324440429762583
1.0,4053.0,46.0,3.32,1.0,1,0.4920373766590026
0.0,4008.0,47.0,1.92,0.0,0,0.4832482005919824
0.0,2773.0,81.0,3.51,1.0,0,0.4818024252490174
0.0,2222.0,76.0,1.35,0.0,0,0.4833994466901665
1.0,3885.0,7.0,0.21,1.0,1,0.4936398060544974
0.0,158.0,51.0,4.74,0.0,1,0.48179862972289755
0.0,2533.0,3.0,0.18,1.0,0,0.4832482005919824
0.0,2162.0,50.0,4.14,0.0,1,0.48164362207312567
0.0,1354.0,26.0,0.93,1.0,1,0.48324440429762583
0.0,3788.0,31.0,2.02,1.0,0,0.4832482005919824
1.0,3848.0,62.0,4.13,1.0,1,0.49219255314769295
1.0,4230.0,26.0,1.11,0.0,1,0.4936398060544974
1.0,4357.0,67.0,4.34,1.0,0,0.49219255314769295
0.0,3129.0,55.0,2.54,1.0,0,0.4834032430631343
1.0,2946.0,28.0,1.89,0.0,1,0.4936398060544974
1.0,570.0,44.0,3.35,0.0,0,0.4920335770619163
1.0,4135.0,81.0,1.77,1.0,1,0.4937949966384149
0.0,2999.0,38.0,1.8,1.0,0,0.4832482005919824
0.0,1546.0,30.0,3.69,0.0,1,0.48164362207312567
1.0,4543.0,66.0,1.62,1.0,0,0.4937949966384149
1.0,4889.0,8.0,1.08,1.0,1,0.4936398060544974
0.0,1012.0,14.0,4.06,0.0,1,0.48164362207312567
0.0,4342.0,99.0,4.05,0.0,1,0.4818024252490174
1.0,1811.0,62.0,2.54,0.0,1,0.4937911966626714
0.0,774.0,75.0,2.68,1.0,1,0.48179862972289755
1.0,1539.0,63.0,3.51,1.0,1,0.4921887535133957
0.0,2834.0,79.0,2.6,0.0,1,0.4818024252490174
1.0,3730.0,66.0,2.14,0.0,1,0.4937949966384149
1.0,785.0,96.0,4.97,1.0,0,0.4921887535133957
0.0,1226.0,40.0,0.82,0.0,1,0.48324440429762583
1.0,4316.0,13.0,3.0,1.0,0,0.4920373766590026
1.0,2566.0,17.0,4.44,0.0,0,0.4920373766590026
1.0,2497.0,15.0,3.47,0.0,1,0.4920335770619163
0.0,4237.0,33.0,4.42,1.0,0,0.48164741751310736
0.0,3538.0,16.0,1.75,1.0,0,0.4832482005919824
0.0,4224.0,13.0,1.43,0.0,0,0.4832482005919824
1.0,1065.0,86.0,4.27,1.0,0,0.4921887535133957
0.0,1019.0,23.0,2.03,1.0,0,0.48324440429762583
1.0,2972.0,36.0,3.58,0.0,0,0.4920373766590026
1.0,1608.0,43.0,0.82,1.0,1,0.4936360061084073
0.0,1312.0,50.0,3.8,1.0,1,0.48164362207312567
0.0,971.0,74.0,2.79,1.0,0,0.48179862972289755
1.0,4490.0,81.0,1.42,1.0,1,0.4937949966384149
1.0,3354.0,94.0,2.52,0.0,0,0.4937949966384149
0.0,963.0,13.0,3.52,0.0,0,0.48164362207312567
0.0,4053.0,30.0,0.16,0.0,0,0.4832482005919824
0.0,3208.0,57.0,3.22,0.0,1,0.4818024252490174
1.0,3155.0,30.0,2.75,0.0,1,0.4920373766590026
1.0,4094.0,71.0,1.18,1.0,1,0.4937949966384149
1.0,2782.0,10.0,3.79,1.0,0,0.4920373766590026
1.0,4790.0,99.0,1.59,1.0,1,0.4937949966384149
1.0,713.0,66.0,1.46,0.0,1,0.4937911966626714
0.0,1972.0,94.0,2.41,0.0,0,0.4833994466901665
0.0,3254.0,83.0,3.41,0.0,1,0.4818024252490174
1.0,4660.0,39.0,4.65,1.0,1,0.4920373766590026
1.0,3473.0,37.0,0.79,1.0,1,0.4936398060544974
0.0,3291.0,3.0,2.04,1.0,1,0.4832482005919824
0.0,667.0,89.0,0.43,0.0,0,0.4833994466901665
0.0,4233.0,34.0,3.82,0.0,0,0.48164741751310736
0.0,344.0,86.0,2.29,1.0,0,0.4833994466901665
1.0,120.0,38.0,3.56,1.0,0,0.4920335770619163
0.0,493.0,14.0,1.68,1.0,0,0.48324440429762583
1.0,3914.0,64.0,4.24,0.0,0,0.49219255314769295
0.0,2155.0,39.0,2.72,0.0,1,0.48164362207312567
0.0,3615.0,54.0,4.72,1.0,0,0.4818024252490174
0.0,2475.0,2.0,0.49,1.0,0,0.48324440429762583
1.0,2010.0,96.0,2.62,0.0,1,0.4921887535133957
1.0,389.0,43.0,3.86,1.0,1,0.4920335770619163
0.0,2658.0,53.0,3.04,1.0,0,0.4818024252490174
1.0,460.0,3.0,0.21,0.0,1,0.4936360061084073
1.0,1722.0,41.0,4.86,1.0,1,0.4920335770619163
0.0,4414.0,8.0,1.56,1.0,0,0.4832482005919824
0.0,4194.0,90.0,1.32,1.0,1,0.4834032430631343
1.0,2553.0,96.0,2.48,0.0,1,0.4937949966384149
1.0,2115.0,75.0,2.76,1.0,0,0.4921887535133957
1.0,2140.0,63.0,3.85,1.0,0,0.4921887535133957
0.0,2144.0,65.0,2.03,0.0,1,0.4833994466901665
0.0,2900.0,79.0,2.26,1.0,1,0.4834032430631343
1.0,3070.0,4.0,2.72,1.0,0,0.4920373766590026
0.0,931.0,68.0,2.03,0.0,0,0.4833994466901665
0.0,1893.0,92.0,4.58,1.0,1,0.48179862972289755
1.0,3792.0,10.0,4.27,1.0,1,0.4920373766590026
1.0,1891.0,75.0,2.33,1.0,0,0.4937911966626714
0.0,2941.0,50.0,0.1,0.0,0,0.4832482005919824
0.0,4790.0,23.0,4.51,1.0,0,0.48164741751310736
1.0,2254.0,61.0,0.71,0.0,1,0.4937911966626714
0.0,680.0,47.0,1.3,0.0,0,0.48324440429762583
0.0,2953.0,3.0,0.85,0.0,0,0.4832482005919824
1.0,2336.0,17.0,0.98,0.0,0,0.4936360061084073
1.0,4276.0,22.0,4.03,0.0,1,0.4920373766590026
0.0,2255.0,91.0,2.94,0.0,1,0.48179862972289755
0.0,1444.0,16.0,4.78,0.0,1,0.48164362207312567
0.0,445.0,80.0,1.23,1.0,0,0.4833994466901665
1.0,1986.0,3.0,2.48,1.0,0,0.4936360061084073
0.0,654.0,52.0,4.89,0.0,0,0.48179862972289755
0.0,3870.0,33.0,4.15,1.0,0,0.48164741751310736
1.0,4497.0,42.0,3.67,1.0,1,0.4920373766590026
1.0,299.0,2.0,1.03,1.0,1,0.4936360061084073
0.0,3040.0,39.0,3.87,0.0,0,0.48164741751310736
1.0,3590.0,46.0,1.8,1.0,0,0.4936398060544974
1.0,406.0,48.0,2.7,0.0,0,0.4920335770619163
0.0,3175.0,27.0,3.08,0.0,0,0.48164741751310736
1.0,1756.0,15.0,3.09,1.0,0,0.4920335770619163
1.0,2792.0,7.0,3.66,0.0,1,0.4920373766590026
0.0,1864.0,57.0,3.34,0.0,0,0.48179862972289755
1.0,375.0,42.0,0.44,0.0,1,0.4936360061084073
0.0,3461.0,9.0,2.34,1.0,1,0.4832482005919824
0.0,1501.0,6.0,3.35,1.0,0,0.48164362207312567
1.0,4833.0,57.0,1.55,1.0,1,0.4937949966384149
1.0,1875.0,76.0,1.63,0.0,1,0.4937911966626714
1.0,3481.0,30.0,0.71,1.0,0,0.4936398060544974
0.0,4150.0,55.0,2.15,1.0,0,0.4834032430631343
1.0,3560.0,84.0,4.94,1.0,0,0.49219255314769295
0.0,1980.0,84.0,1.5,0.0,0,0.4833994466901665
1.0,3935.0,54.0,2.7,0.0,1,0.49219255314769295
1.0,4378.0,27.0,3.74,1.0,0,0.4920373766590026
1.0,1944.0,84.0,0.17,0.0,1,0.4937911966626714
0.0,3477.0,59.0,4.51,1.0,1,0.4818024252490174
1.0,171.0,7.0,1.99,1.0,1,0.4936360061084073
1.0,1776.0,40.0,4.36,0.0,0,0.4920335770619163
0.0,1395.0,94.0,0.29,0.0,1,0.4833994466901665
0.0,1143.0,72.0,0.81,0.0,1,0.4833994466901665
1.0,2725.0,2.0,1.68,0.0,0,0.4936398060544974
1.0,3142.0,14.0,1.79,0.0,1,0.4936398060544974
1.0,914.0,10.0,4.25,0.0,1,0.4920335770619163
0.0,2294.0,50.0,0.15,1.0,0,0.48324440429762583
0.0,3600.0,18.0,3.24,1.0,1,0.48164741751310736
0.0,409.0,18.0,0.74,0.0,1,0.48324440429762583
0.0,2161.0,16.0,4.13,0.0,1,0.48164362207312567
1.0,4327.0,52.0,3.92,1.0,0,0.49219255314769295
0.0,1977.0,69.0,2.55,1.0,1,0.4833994466901665
0.0,2902.0,52.0,1.14,0.0,0,0.4834032430631343
0.0,2586.0,31.0,3.21,0.0,0,0.48164741751310736
1.0,4935.0,84.0,0.87,1.0,0,0.4937949966384149
1.0,3845.0,23.0,1.03,1.0,1,0.4936398060544974
0.0,894.0,96.0,3.17,1.0,1,0.48179862972289755
0.0,4114.0,42.0,4.96,1.0,1,0.48164741751310736
1.0,4453.0,81.0,4.47,1.0,1,0.49219255314769295
1.0,3507.0,62.0,3.01,0.0,0,0.49219255314769295
1.0,2556.0,77.0,2.74,1.0,1,0.49219255314769295
1.0,1951.0,50.0,4.99,0.0,1,0.4920335770619163
1.0,1074.0,77.0,2.78,1.0,0,0.4921887535133957
1.0,1147.0,81.0,2.16,0.0,1,0.4937911966626714
1.0,4466.0,15.0,4.56,1.0,0,0.4920373766590026
1.0,4337.0,90.0,1.25,0.0,0,0.4937949966384149
0.0,3889.0,44.0,0.58,1.0,0,0.4832482005919824
0.0,3121.0,92.0,3.21,0.0,0,0.4818024252490174
0.0,4469.0,42.0,0.57,1.0,1,0.4832482005919824
0.0,4129.0,45.0,1.93,0.0,0,0.4832482005919824
0.0,564.0,94.0,2.18,0.0,0,0.4833994466901665
0.0,387.0,35.0,2.78,0.0,1,0.48164362207312567
1.0,3295.0,22.0,4.96,0.0,0,0.4920373766590026
1.0,975.0,74.0,1.18,1.0,0,0.4937911966626714
0.0,2092.0,75.0,1.94,1.0,1,0.4833994466901665
0.0,3025.0,38.0,0.75,0.0,0,0.4832482005919824
1.0,1220.0,97.0,3.08,1.0,1,0.4921887535133957
1.0,546.0,70.0,3.67,0.0,1,0.4921887535133957
1.0,2932.0,64.0,2.46,1.0,0,0.4937949966384149
0.0,3668.0,7.0,1.3,1.0,1,0.4832482005919824
1.0,2996.0,44.0,3.14,0.0,0,0.4920373766590026
0.0,821.0,76.0,2.74,1.0,1,0.48179862972289755
0.0,2263.0,7.0,0.94,0.0,1,0.48324440429762583
1.0,2682.0,66.0,2.09,1.0,0,0.4937949966384149
1.0,1451.0,60.0,2.23,1.0,0,0.4937911966626714
0.0,4080.0,1.0,4.91,1.0,1,0.48164741751310736
1.0,4602.0,62.0,4.26,0.0,0,0.49219255314769295
1.0,3484.0,87.0,3.7,1.0,0,0.49219255314769295
0.0,1825.0,89.0,4.46,0.0,0,0.48179862972289755
1.0,793.0,18.0,3.7,0.0,1,0.4920335770619163
0.0,3513.0,7.0,4.53,1.0,0,0.48164741751310736
0.0,594.0,54.0,0.37,0.0,1,0.4833994466901665
1.0,1047.0,67.0,2.33,1.0,1,0.4937911966626714
0.0,122.0,93.0,3.76,0.0,1,0.48179862972289755
0.0,1228.0,10.0,2.96,1.0,0,0.48164362207312567
1.0,657.0,61.0,0.96,0.0,0,0.4937911966626714
1.0,1716.0,59.0,1.77,0.0,0,0.4937911966626714
1.0,3830.0,59.0,1.66,0.0,0,0.4937949966384149
0.0,1756.0,69.0,1.38,0.0,0,0.4833994466901665
0.0,4273.0,63.0,1.78,1.0,0,0.4834032430631343
1.0,906.0,98.0,2.62,1.0,1,0.4921887535133957
0.0,3412.0,8.0,4.29,0.0,1,0.48164741751310736
1.0,4963.0,78.0,3.74,0.0,0,0.49219255314769295
1.0,553.0,55.0,4.19,0.0,1,0.4921887535133957
0.0,3075.0,6.0,4.43,0.0,1,0.48164741751310736
1.0,2424.0,1.0,2.14,1.0,1,0.4936360061084073
0.0,1547.0,56.0,1.8,1.0,0,0.4833994466901665
0.0,2661.0,97.0,0.38,1.0,1,0.4834032430631343
1.0,2611.0,75.0,4.66,0.0,1,0.49219255314769295
0.0,2971.0,88.0,0.42,1.0,1,0.4834032430631343
1.0,462.0,10.0,3.73,1.0,0,0.4920335770619163
0.0,3554.0,23.0,1.95,0.0,1,0.4832482005919824
0.0,2898.0,16.0,4.75,1.0,0,0.48164741751310736
0.0,4720.0,16.0,2.16,0.0,0,0.4832482005919824
1.0,3553.0,56.0,4.1,0.0,0,0.49219255314769295
0.0,3355.0,95.0,1.49,0.0,0,0.4834032430631343
1.0,1317.0,6.0,1.57,0.0,1,0.4936360061084073
0.0,1585.0,30.0,3.02,0.0,1,0.48164362207312567
0.0,2203.0,63.0,4.99,0.0,1,0.48179862972289755
1.0,2636.0,1.0,2.64,0.0,1,0.4920373766590026
1.0,1955.0,51.0,4.69,1.0,1,0.4921887535133957
1.0,4917.0,89.0,3.95,1.0,1,0.49219255314769295
1.0,1307.0,46.0,4.0,0.0,1,0.4920335770619163
1.0,1548.0,21.0,2.24,1.0,1,0.4936360061084073
0.0,1607.0,99.0,1.99,1.0,0,0.4833994466901665
0.0,1103.0,38.0,1.04,1.0,0,0.48324440429762583
1.0,1025.0,69.0,4.82,0.0,1,0.4921887535133957
0.0,183.0,63.0,4.8,1.0,0,0.48179862972289755
0.0,3842.0,50.0,3.76,0.0,0,0.48164741751310736
0.0,4027.0,12.0,1.55,0.0,0,0.4832482005919824
1.0,1642.0,69.0,1.3,0.0,1,0.4937911966626714
0.0,1085.0,73.0,4.94,0.0,0,0.48179862972289755
0.0,4331.0,44.0,0.43,0.0,0,0.4832482005919824
0.0,1008.0,52.0,4.23,0.0,1,0.48179862972289755
1.0,3008.0,9.0,1.84,0.0,1,0.4936398060544974
0.0,4785.0,99.0,2.15,1.0,1,0.4834032430631343
0.0,2837.0,65.0,4.18,1.0,0,0.4818024252490174
1.0,2686.0,10.0,0.54,0.0,0,0.4936398060544974
1.0,1243.0,46.0,1.84,1.0,1,0.4936360061084073
0.0,1431.0,58.0,4.76,1.0,1,0.48179862972289755
0.0,3448.0,37.0,3.53,0.0,1,0.48164741751310736
1.0,1653.0,52.0,3.8,1.0,1,0.4921887535133957
1.0,2442.0,99.0,3.81,0.0,1,0.4921887535133957
1.0,1906.0,81.0,0.4,1.0,0,0.4937911966626714
1.0,2200.0,13.0,1.1,0.0,1,0.4936360061084073
1.0,905.0,6.0,2.51,0.0,0,0.4936360061084073
1.0,4247.0,58.0,1.9,1.0,1,0.4937949966384149
1.0,2875.0,48.0,2.11,0.0,0,0.4936398060544974
0.0,171.0,32.0,3.93,1.0,0,0.48164362207312567
1.0,127.0,11.0,0.17,0.0,1,0.4936360061084073
1.0,568.0,81.0,3.34,0.0,0,0.4921887535133957
0.0,4083.0,5.0,0.1,1.0,0,0.4832482005919824
1.0,863.0,6.0,0.41,1.0,1,0.4936360061084073
1.0,1524.0,74.0,2.1,1.0,0,0.4937911966626714
0.0,2348.0,97.0,4.22,0.0,0,0.48179862972289755
1.0,3932.0,94.0,0.81,1.0,0,0.4937949966384149
0.0,4160.0,21.0,2.82,0.0,1,0.48164741751310736
0.0,4170.0,42.0,3.42,1.0,1,0.48164741751310736
0.0,1775.0,81.0,1.22,1.0,0,0.4833994466901665
0.0,659.0,27.0,2.61,1.0,0,0.48164362207312567
1.0,4574.0,3.0,4.57,1.0,1,0.4920373766590026
0.0,3931.0,60.0,2.61,1.0,1,0.4818024252490174
0.0,2018.0,93.0,0.87,0.0,0,0.4833994466901665
1.0,178.0,66.0,3.18,0.0,0,0.4921887535133957
0.0,3747.0,93.0,3.0,1.0,0,0.4818024252490174
0.0,1131.0,49.0,0.23,1.0,1,0.48324440429762583
0.0,2172.0,34.0,0.54,1.0,0,0.48324440429762583
0.0,4645.0,37.0,0.87,0.0,0,0.4832482005919824
1.0,1584.0,42.0,0.77,0.0,0,0.4936360061084073
0.0,2345.0,65.0,1.37,1.0,1,0.4833994466901665
1.0,1650.0,60.0,2.33,0.0,0,0.4937911966626714
1.0,4885.0,90.0,1.92,0.0,0,0.4937949966384149
0.0,4782.0,1.0,4.46,1.0,0,0.48164741751310736
0.0,1929.0,59.0,3.1,0.0,1,0.48179862972289755
0.0,3851.0,4.0,4.39,0.0,0,0.48164741751310736
0.0,4822.0,14.0,2.68,0.0,0,0.48164741751310736
1.0,2131.0,18.0,0.54,0.0,1,0.4936360061084073
1.0,4559.0,34.0,2.37,1.0,0,0.4936398060544974
1.0,3956.0,1.0,4.13,0.0,1,0.4920373766590026
0.0,2282.0,53.0,1.05,0.0,1,0.4833994466901665
1.0,4569.0,22.0,0.55,0.0,1,0.4936398060544974
0.0,2194.0,80.0,1.71,1.0,1,0.4833994466901665
0.0,4003.0,61.0,2.01,1.0,1,0.4834032430631343
0.0,3132.0,22.0,1.6,1.0,1,0.4832482005919824
0.0,1648.0,50.0,0.76,1.0,0,0.48324440429762583
0.0,467.0,16.0,1.33,1.0,1,0.48324440429762583
1.0,164.0,28.0,3.44,1.0,0,0.4920335770619163
1.0,3399.0,92.0,1.99,1.0,1,0.4937949966384149
0.0,4949.0,86.0,3.2,0.0,0,0.4818024252490174
1.0,2135.0,70.0,2.73,0.0,0,0.4921887535133957
0.0,2963.0,89.0,2.79,0.0,1,0.4818024252490174
0.0,1976.0,42.0,1.32,0.0,0,0.48324440429762583
0.0,4951.0,66.0,2.66,1.0,0,0.4818024252490174
1.0,2328.0,71.0,0.22,0.0,1,0.4937911966626714
0.0,696.0,81.0,2.22,0.0,0,0.4833994466901665
0.0,3706.0,35.0,2.91,1.0,0,0.48164741751310736
1.0,2774.0,20.0,0.99,0.0,1,0.4936398060544974
1.0,3989.0,2.0,1.36,1.0,0,0.4936398060544974
1.0,3606.0,7.0,1.18,1.0,0,0.4936398060544974
0.0,1934.0,96.0,0.45,0.0,1,0.4833994466901665
0.0,1495.0,49.0,1.8,0.0,0,0.48324440429762583
1.0,1686.0,83.0,4.9,1.0,0,0.4921887535133957
0.0,211.0,76.0,1.83,0.0,1,0.4833994466901665
1.0,552.0,9.0,2.36,1.0,0,0.4936360061084073
1.0,2903.0,27.0,3.3,0.0,1,0.4920373766590026
0.0,2731.0,78.0,3.28,0.0,1,0.4818024252490174
0.0,2286.0,2.0,4.75,0.0,0,0.48164362207312567
1.0,4448.0,85.0,4.3,1.0,0,0.49219255314769295
1.0,2104.0,68.0,3.99,1.0,1,0.4921887535133957
1.0,1559.0,60.0,4.76,0.0,1,0.4921887535133957
1.0,2042.0,85.0,1.23,0.0,1,0.4937911966626714
0.0,3593.0,86.0,3.12,1.0,1,0.4818024252490174
1.0,1957.0,49.0,4.45,1.0,0,0.4920335770619163
1.0,161.0,2.0,3.16,1.0,1,0.4920335770619163
1.0,1594.0,17.0,4.89,1.0,0,0.4920335770619163
0.0,1280.0,83.0,0.59,0.0,0,0.4833994466901665
0.0,2888.0,88.0,2.25,1.0,0,0.4834032430631343
1.0,1975.0,20.0,4.89,1.0,0,0.4920335770619163
0.0,2308.0,76.0,1.96,1.0,0,0.4833994466901665
0.0,4736.0,89.0,3.72,1.0,0,0.4818024252490174
0.0,4821.0,87.0,0.25,0.0,0,0.4834032430631343
1.0,205.0,98.0,3.5,0.0,0,0.4921887535133957
1.0,1254.0,32.0,4.68,0.0,1,0.4920335770619163
0.0,3528.0,51.0,1.98,1.0,0,0.4834032430631343
1.0,4187.0,88.0,0.2,1.0,0,0.4937949966384149
1.0,1808.0,42.0,0.24,0.0,0,0.4936360061084073
0.0,2923.0,63.0,4.47,0.0,1,0.4818024252490174
0.0,4025.0,89.0,3.64,1.0,0,0.4818024252490174
1.0,2008.0,61.0,0.62,1.0,0,0.4937911966626714
0.0,2149.0,62.0,0.37,0.0,0,0.4833994466901665
1.0,4564.0,3.0,4.04,1.0,0,0.4920373766590026
1.0,1374.0,89.0,4.07,0.0,1,0.4921887535133957
0.0,1045.0,92.0,0.69,1.0,1,0.4833994466901665
1.0,4004.0,76.0,1.58,0.0,0,0.4937949966384149
1.0,2327.0,26.0,3.92,1.0,0,0.4920335770619163
0.0,3896.0,48.0,2.67,1.0,1,0.48164741751310736
0.0,392.0,8.0,4.79,1.0,1,0.48164362207312567
0.0,4779.0,5.0,2.46,0.0,1,0.4832482005919824
1.0,2322.0,11.0,3.42,1.0,1,0.4920335770619163
0.0,4073.0,42.0,2.6,1.0,1,0.48164741751310736
0.0,2591.0,99.0,4.72,1.0,1,0.4818024252490174
0.0,2575.0,91.0,2.05,0.0,0,0.4834032430631343
0.0,4960.0,41.0,1.23,1.0,0,0.4832482005919824
1.0,3829.0,19.0,1.7,0.0,1,0.4936398060544974
1.0,527.0,48.0,4.28,1.0,1,0.4920335770619163
0.0,3072.0,53.0,2.54,0.0,1,0.4834032430631343
1.0,206.0,55.0,1.84,0.0,0,0.4937911966626714
0.0,3719.0,61.0,2.77,1.0,1,0.4818024252490174
0.0,4854.0,32.0,0.75,0.0,0,0.4832482005919824
1.0,3433.0,46.0,0.13,1.0,0,0.4936398060544974
1.0,4092.0,92.0,1.47,1.0,1,0.4937949966384149
0.0,1325.0,36.0,3.06,1.0,1,0.48164362207312567
0.0,4104.0,18.0,3.59,1.0,0,0.48164741751310736
1.0,4350.0,74.0,4.15,0.0,0,0.49219255314769295
0.0,3468.0,96.0,4.64,0.0,0,0.4818024252490174
1.0,995.0,18.0,2.12,0.0,1,0.4936360061084073
0.0,4005.0,12.0,3.73,0.0,1,0.48164741751310736
0.0,1720.0,72.0,0.47,0.0,1,0.4833994466901665
1.0,3963.0,97.0,0.38,1.0,0,0.4937949966384149
1.0,2392.0,46.0,0.71,1.0,1,0.4936360061084073
1.0,1485.0,55.0,2.3,0.0,1,0.4937911966626714
1.0,3999.0,38.0,1.14,0.0,1,0.4936398060544974
1.0,3692.0,78.0,1.51,1.0,0,0.4937949966384149
1.0,2533.0,2.0,3.27,0.0,1,0.4920373766590026
1.0,2906.0,9.0,1.86,0.0,1,0.4936398060544974
0.0,3483.0,5.0,2.83,0.0,1,0.48164741751310736
