oos,trf_avg,atc,latency,perfect_order,GMV_cur_pred
0.1136363636363636,0.0,20.0,1920.0,1.0,1497.9925231294199
0.3999999999999999,0.0,36.0,706.0,1.0,1511.5815519892465
0.0818181818181818,0.0,70.0,394.0,1.0,1496.173424789849
0.0136363636363636,0.0,17.0,272.0,1.0,1500.1122465644196
0.0295454545454545,0.0,28.0,697.0,1.0,1497.9812385096636
0.084090909090909,0.0,54.0,325.0,1.0,1498.372528815583
0.0113636363636363,0.0,8.0,123.0,1.0,1501.5907878853573
0.0295454545454545,0.0,17.0,353.0,1.0,1500.457610424347
0.0068181818181818,0.0,13.0,249.0,1.0,1500.391468463155
0.0181818181818181,0.0,5.0,317.0,1.0,1501.5385874981985
0.0545454545454545,0.0,83.0,1100.0,1.0,1491.138455632354
0.0068181818181818,0.0,8.0,394.0,1.0,1500.4745546847748
0.1045454545454545,0.0,69.0,512.0,1.0,1496.7758343780192
0.0159090909090909,0.0,14.0,279.0,1.0,1500.5282181954126
0.0022727272727272,0.0,8.0,10.0,1.0,1501.624228510985
0.0818181818181818,0.0,137.0,2153.0,1.0,1482.2533704687153
0.009090909090909,0.0,13.0,202.0,1.0,1500.6434281598263
0.1613636363636363,0.0,13.0,471.0,1.0,1505.7004984969838
0.0568181818181818,0.0,15.0,973.0,1.0,1499.6190768269905
0.0272727272727272,0.0,14.0,106.0,1.0,1501.5735338762322
0.0,0.0,18.0,7.0,1.0,1500.375840361257
0.0999999999999999,0.0,132.0,477.0,1.0,1489.3509673228114
0.009090909090909,0.0,10.0,391.0,1.0,1500.340421088626
0.009090909090909,0.0,9.0,212.0,1.0,1501.076593541458
0.0363636363636363,0.0,6.0,139.0,1.0,1502.7523640179584
0.0568181818181818,0.0,24.0,1906.0,1.0,1495.3389979792353
0.0068181818181818,0.0,4.0,272.0,1.0,1501.3643608718062
0.0136363636363636,0.0,10.0,143.0,1.0,1501.3770880882676
0.0113636363636363,0.0,36.0,802.0,1.0,1495.9675395832978
0.0113636363636363,0.0,14.0,730.0,1.0,1498.7892929874672
0.1477272727272727,0.0,32.0,2057.0,1.0,1497.4558255989234
0.0272727272727272,0.0,4.0,329.0,1.0,1501.9714861222124
0.034090909090909,0.0,12.0,378.0,1.0,1501.1345604403725
0.1931818181818181,0.0,74.0,477.0,1.0,1499.7975620470977
0.0727272727272727,0.0,55.0,1619.0,1.0,1493.3322858433994
0.0045454545454545,0.0,4.0,21.0,1.0,1502.1433023873244
0.009090909090909,0.0,9.0,787.0,1.0,1499.087438517938
0.0113636363636363,0.0,38.0,224.0,1.0,1497.7331931159201
0.0068181818181818,0.0,6.0,136.0,1.0,1501.6009595863486
0.0068181818181818,0.0,13.0,354.0,1.0,1500.02823145886
0.0954545454545454,0.0,10.0,77.0,1.0,1504.8226527019192
0.0045454545454545,0.0,6.0,85.0,1.0,1501.688021093686
0.0022727272727272,0.0,4.0,37.0,1.0,1501.9985840919212
0.15,0.0,73.0,245.0,1.0,1499.0190927018732
0.009090909090909,0.0,24.0,40.0,1.0,1499.9175126658406
0.0545454545454545,0.0,42.0,1212.0,1.0,1495.5455364936906
0.184090909090909,0.0,94.0,304.0,1.0,1497.6997697649756
0.1409090909090909,1.0,16.0,409.0,1.0,1499.1048302846577
0.0818181818181818,0.0,30.0,1980.0,1.0,1495.3644101453824
0.0272727272727272,0.0,9.0,1153.0,1.0,1498.5362412609563
0.0181818181818181,0.0,15.0,206.0,1.0,1500.7531824476368
0.0068181818181818,0.0,6.0,203.0,1.0,1501.369179783608
0.0113636363636363,0.0,8.0,296.0,1.0,1500.9923116782809
0.0159090909090909,0.0,28.0,669.0,1.0,1497.5418943423172
0.0363636363636363,0.0,43.0,103.0,1.0,1498.550128135554
0.0022727272727272,0.0,29.0,524.0,1.0,1497.390360134246
0.0522727272727272,0.0,26.0,333.0,1.0,1500.3680187630598
0.0204545454545454,0.0,9.0,296.0,1.0,1501.2328434117653
0.1659090909090909,0.0,57.0,1099.0,1.0,1498.5613778583445
0.084090909090909,0.0,43.0,1120.0,1.0,1496.9086440836763
0.0204545454545454,0.0,35.0,298.0,1.0,1498.1854886284186
0.009090909090909,1.0,1.0,87.0,1.0,1496.7895168850594
0.0022727272727272,0.0,11.0,130.0,1.0,1500.8582809695458
0.0113636363636363,0.0,6.0,65.0,1.0,1502.0253127787503
0.0045454545454545,0.0,0.0,440.0,1.0,1501.161573152226
0.1909090909090909,0.0,75.0,1041.0,1.0,1497.6401526837687
0.0681818181818181,0.0,80.0,235.0,1.0,1495.0178635727589
0.0204545454545454,1.0,9.0,119.0,1.0,1496.1901367934122
0.0477272727272727,1.0,11.0,1806.0,1.0,1491.1926639703702
0.0659090909090909,0.0,6.0,131.0,1.0,1503.9418218500184
0.0795454545454545,0.0,36.0,102.0,1.0,1501.070156454391
0.1340909090909091,0.0,42.0,161.0,1.0,1502.3092422528844
0.0363636363636363,0.0,31.0,177.0,1.0,1499.6974106786495
0.0113636363636363,0.0,11.0,29.0,1.0,1501.5651519526718
0.0181818181818181,0.0,9.0,53.0,1.0,1501.9841097269564
0.0136363636363636,0.0,5.0,228.0,1.0,1501.6677383123417
0.0272727272727272,0.0,5.0,634.0,1.0,1500.7994292642263
0.0727272727272727,0.0,53.0,1676.0,1.0,1493.368979732088
0.0204545454545454,0.0,25.0,77.0,1.0,1500.1194144925603
0.0409090909090909,0.0,55.0,232.0,1.0,1496.8793231736524
0.0136363636363636,0.0,13.0,113.0,1.0,1501.1300505529641
0.0818181818181818,0.0,121.0,854.0,1.0,1488.6181686500133
0.0113636363636363,0.0,0.0,1844.0,1.0,1496.5726791790423
0.009090909090909,0.0,26.0,48.0,1.0,1499.6559577744931
0.0022727272727272,0.0,1.0,2295.0,1.0,1494.5380783360897
0.0136363636363636,0.0,5.0,68.0,0.0,1518.3253365410378
0.0545454545454545,0.0,15.0,490.0,1.0,1501.2005991519989
0.0522727272727272,1.0,20.0,97.0,1.0,1496.2310558201814
0.0681818181818181,0.0,35.0,136.0,1.0,1500.622637224767
0.0181818181818181,0.0,11.0,223.0,1.0,1501.1621320289823
0.0068181818181818,0.0,16.0,146.0,1.0,1500.3969671308378
0.0068181818181818,0.0,3.0,2885.0,1.0,1492.4418884104332
0.0499999999999999,0.0,52.0,883.0,1.0,1495.3355448625489
0.0159090909090909,0.0,10.0,80.0,1.0,1501.6843981855932
0.0022727272727272,0.0,26.0,10.0,1.0,1499.5193112918014
0.0022727272727272,0.0,1.0,959.0,1.0,1499.159836790738
0.0136363636363636,0.0,35.0,320.0,1.0,1497.8412781432728
0.0181818181818181,0.0,17.0,56.0,1.0,1501.0382127627522
0.0295454545454545,0.0,35.0,246.0,1.0,1498.7228490095401
0.0045454545454545,0.0,0.0,7.0,1.0,1502.6594933699378
0.0113636363636363,0.0,18.0,453.0,1.0,1499.279787416757
0.009090909090909,0.0,15.0,268.0,1.0,1500.181228066106
0.0136363636363636,0.0,23.0,788.0,1.0,1497.6255570702517
0.0772727272727272,0.0,23.0,583.0,1.0,1500.8370351315996
0.1045454545454545,0.0,31.0,749.0,1.0,1500.399670697712
0.0068181818181818,0.0,16.0,148.0,1.0,1500.390048330756
0.0318181818181818,0.0,14.0,28.0,1.0,1502.02210286892
0.0159090909090909,0.0,19.0,97.0,1.0,1500.5731297753061
0.009090909090909,0.0,8.0,271.0,1.0,1500.9894287845548
0.0886363636363636,0.0,99.0,151.0,1.0,1493.8909071642393
0.0249999999999999,0.0,25.0,340.0,1.0,1499.3883280712998
0.234090909090909,0.0,33.0,2473.0,1.0,1499.2957553368465
0.3454545454545454,0.0,104.0,752.0,1.0,1501.325680618704
0.2522727272727272,0.0,51.0,4303.0,1.0,1491.5750792007973
0.1454545454545454,0.0,98.0,1404.0,1.0,1491.9074161272129
0.009090909090909,0.0,21.0,887.0,1.0,1497.3382203677252
0.0795454545454545,0.0,45.0,151.0,1.0,1499.848187242795
0.0068181818181818,0.0,37.0,280.0,1.0,1497.4776707696424
0.0113636363636363,0.0,20.0,145.0,1.0,1500.1114029383352
0.1068181818181818,1.0,44.0,996.0,1.0,1492.4593283651316
0.1113636363636363,0.0,12.0,1319.0,1.0,1500.9177734233363
0.0363636363636363,0.0,16.0,162.0,1.0,1501.5033993619159
0.0045454545454545,0.0,11.0,41.0,1.0,1501.255535467935
0.0954545454545454,0.0,48.0,1216.0,1.0,1496.4386819259416
0.0159090909090909,0.0,17.0,182.0,1.0,1500.5129604628496
0.0181818181818181,0.0,51.0,359.0,1.0,1496.0140598030116
0.0068181818181818,0.0,10.0,13.0,1.0,1501.558706409339
0.1227272727272727,0.0,40.0,292.0,1.0,1501.6431010648027
0.009090909090909,0.0,21.0,98.0,1.0,1500.0676869999986
0.0386363636363636,0.0,11.0,683.0,1.0,1500.3751190629043
0.0363636363636363,0.0,15.0,604.0,1.0,1500.0912843893464
0.0068181818181818,0.0,14.0,63.0,1.0,1500.917977025253
0.0272727272727272,0.0,28.0,274.0,1.0,1499.3551968322176
0.0318181818181818,1.0,9.0,451.0,1.0,1495.4884554535754
0.1704545454545454,0.0,69.0,719.0,1.0,1498.6514075172631
0.0022727272727272,0.0,8.0,16.0,1.0,1501.6034721107394
0.0,0.0,0.0,2866.0,1.0,1492.590332863495
0.0386363636363636,0.0,111.0,1745.0,1.0,1485.0072516684447
0.0045454545454545,0.0,3.0,68.0,1.0,1502.0976504309122
0.0272727272727272,0.0,31.0,373.0,1.0,1498.6618966916376
0.0227272727272727,0.0,69.0,550.0,1.0,1493.4271329655128
0.0136363636363636,0.0,10.0,219.0,1.0,1501.1141736851587
0.009090909090909,0.0,12.0,119.0,1.0,1501.0474982087317
0.0045454545454545,0.0,9.0,78.0,1.0,1501.361417357442
0.0272727272727272,0.0,7.0,1353.0,1.0,1498.078240943796
0.084090909090909,0.0,46.0,159.0,1.0,1499.8823079864546
0.0613636363636363,0.0,16.0,672.0,1.0,1500.72215218329
0.0045454545454545,0.0,10.0,344.0,1.0,1500.3242771010512
0.0159090909090909,0.0,11.0,202.0,1.0,1501.1454115350925
0.0181818181818181,0.0,19.0,196.0,1.0,1500.3200170660052
0.0204545454545454,0.0,24.0,834.0,1.0,1497.617588507106
0.009090909090909,0.0,2.0,30.0,1.0,1502.5247832674738
0.1204545454545454,0.0,112.0,2166.0,1.0,1486.6511486166655
0.034090909090909,0.0,20.0,77.0,1.0,1501.2403210886032
0.0136363636363636,0.0,29.0,319.0,1.0,1498.5463766163746
0.0159090909090909,0.0,1.0,2329.0,1.0,1494.9566661031909
0.0499999999999999,0.0,18.0,680.0,1.0,1500.0137578181989
0.0136363636363636,0.0,22.0,14.0,1.0,1500.4200725474218
0.0159090909090909,0.0,16.0,123.0,1.0,1500.834004910773
0.0499999999999999,0.0,31.0,323.0,1.0,1499.7285456411694
0.0045454545454545,0.0,5.0,33.0,1.0,1501.9848497413232
0.1227272727272727,0.0,24.0,544.0,1.0,1502.642369782658
0.0954545454545454,0.0,37.0,216.0,1.0,1501.1844202674583
0.0204545454545454,0.0,44.0,52.0,1.0,1497.984042428889
0.0159090909090909,0.0,5.0,300.0,1.0,1501.5080294041452
0.0045454545454545,0.0,1.0,173.0,1.0,1501.9682931176374
0.0113636363636363,0.0,20.0,200.0,1.0,1499.9211359360854
0.059090909090909,0.0,40.0,650.0,1.0,1497.9023347971965
0.0204545454545454,0.0,50.0,693.0,1.0,1495.0649279296085
0.0113636363636363,0.0,34.0,94.0,1.0,1498.6506745032787
0.0727272727272727,0.0,47.0,124.0,1.0,1499.439607668633
0.0659090909090909,0.0,31.0,591.0,1.0,1499.4270016934477
0.0431818181818181,0.0,19.0,521.0,1.0,1500.1787588949467
0.0272727272727272,0.0,12.0,387.0,1.0,1500.8353221557584
0.0249999999999999,0.0,63.0,100.0,1.0,1495.7748699517297
0.0045454545454545,0.0,16.0,8.0,1.0,1500.784996441734
0.0159090909090909,0.0,13.0,205.0,1.0,1500.9011536439496
0.0204545454545454,0.0,28.0,405.0,1.0,1498.6339117426132
0.0272727272727272,0.0,38.0,606.0,1.0,1497.0372775635356
0.034090909090909,0.0,16.0,334.0,1.0,1500.8190146601316
0.2363636363636363,0.0,153.0,1894.0,1.0,1487.3553343940557
0.0045454545454545,0.0,58.0,150.0,1.0,1495.3822881244973
0.0181818181818181,0.0,10.0,595.0,1.0,1499.992175059276
0.0136363636363636,0.0,19.0,133.0,1.0,1500.359223479085
0.0363636363636363,0.0,13.0,497.0,1.0,1500.6953198847434
0.0727272727272727,0.0,30.0,668.0,1.0,1499.545671420054
0.0477272727272727,0.0,19.0,1219.0,1.0,1497.9428334558927
0.009090909090909,0.0,19.0,265.0,1.0,1499.7238468841883
0.0181818181818181,0.0,16.0,253.0,1.0,1500.473650800204
0.009090909090909,0.0,21.0,136.0,1.0,1499.9362297984444
0.0204545454545454,0.0,45.0,601.0,1.0,1495.9678919609225
0.0068181818181818,0.0,2.0,30.0,1.0,1502.4354153727252
0.0499999999999999,0.0,33.0,654.0,1.0,1498.3496045366096
0.1431818181818182,0.0,76.0,1126.0,1.0,1495.3524380450597
0.0181818181818181,0.0,10.0,438.0,1.0,1500.535300865698
0.0022727272727272,0.0,7.0,23.0,1.0,1501.6961961559632
0.009090909090909,0.0,12.0,272.0,1.0,1500.5182100024733
0.0068181818181818,0.0,12.0,38.0,1.0,1501.2383417172962
0.0204545454545454,0.0,23.0,269.0,1.0,1499.689089375727
0.0113636363636363,0.0,29.0,184.0,1.0,1498.924027727148
0.0249999999999999,0.0,24.0,1443.0,1.0,1495.6895496716925
0.1545454545454545,0.0,76.0,1192.0,1.0,1495.5709571161033
0.0659090909090909,0.0,22.0,74.0,1.0,1502.2679701241868
0.0,0.0,0.0,865.0,1.0,1499.5125923453445
0.0863636363636363,0.0,26.0,1220.0,1.0,1498.6400493480078
0.0204545454545454,0.0,33.0,360.0,1.0,1498.2048855169028
0.1590909090909091,0.0,40.0,1029.0,1.0,1500.523409550635
0.0249999999999999,0.0,26.0,812.0,1.0,1497.6385514064827
0.2772727272727273,0.0,48.0,3152.0,1.0,1496.8907150266443
0.0045454545454545,0.0,29.0,383.0,1.0,1497.9675034347622
0.0249999999999999,0.0,9.0,379.0,1.0,1501.1244489978676
0.0568181818181818,0.0,21.0,1503.0,1.0,1497.0839557322502
0.1295454545454545,0.0,63.0,1934.0,1.0,1493.5412534351494
0.0113636363636363,0.0,0.0,35.0,1.0,1502.8307338530383
0.0068181818181818,0.0,13.0,143.0,1.0,1500.758164867491
0.0113636363636363,0.0,41.0,514.0,1.0,1496.3791475675275
0.0795454545454545,0.0,30.0,1207.0,1.0,1497.9491584822526
0.0477272727272727,0.0,46.0,611.0,1.0,1496.8887728519874
0.0068181818181818,0.0,12.0,47.0,1.0,1501.207207116928
0.0409090909090909,0.0,12.0,571.0,1.0,1500.734999916724
0.0181818181818181,0.0,56.0,170.0,1.0,1496.0831871831917
0.0386363636363636,0.0,39.0,693.0,1.0,1497.06620938821
0.0409090909090909,0.0,8.0,879.0,1.0,1500.1372640861662
0.15,0.0,18.0,1378.0,1.0,1501.5312839585888
0.0409090909090909,0.0,10.0,845.0,1.0,1500.0210039965366
0.0113636363636363,0.0,20.0,204.0,1.0,1499.907298335922
0.0272727272727272,0.0,10.0,611.0,1.0,1500.2942962376162
0.009090909090909,0.0,9.0,4.0,1.0,1501.796148749966
0.3431818181818181,0.0,18.0,623.0,1.0,1511.7394020431084
0.1704545454545454,0.0,73.0,1093.0,1.0,1496.889832519924
0.0409090909090909,1.0,16.0,865.0,1.0,1493.5951564970642
0.0522727272727272,0.0,55.0,415.0,1.0,1496.6930924399103
0.0,0.0,24.0,87.0,1.0,1499.3974492849236
0.0318181818181818,0.0,35.0,347.0,1.0,1498.4628175001576
0.0999999999999999,0.0,48.0,1584.0,1.0,1495.3443585003863
0.0227272727272727,0.0,14.0,89.0,1.0,1501.4536078874303
0.009090909090909,0.0,21.0,105.0,1.0,1500.0434711997125
0.2409090909090909,0.0,48.0,1479.0,1.0,1501.2484049790985
0.0136363636363636,0.0,6.0,76.0,1.0,1502.0766272730489
0.0159090909090909,0.0,20.0,204.0,1.0,1500.0860341254192
0.0045454545454545,0.0,4.0,4.0,1.0,1502.2021121880198
0.0045454545454545,0.0,0.0,2789.0,1.0,1493.0354424561417
0.009090909090909,0.0,9.0,695.0,1.0,1499.4057033217011
0.0068181818181818,0.0,14.0,170.0,1.0,1500.5478212208764
0.0022727272727272,0.0,10.0,119.0,1.0,1501.013274215506
0.0295454545454545,0.0,49.0,681.0,1.0,1495.5808521546041
0.0795454545454545,0.0,23.0,716.0,1.0,1500.466302820908
0.0999999999999999,0.0,40.0,807.0,1.0,1498.9678310962506
0.0522727272727272,0.0,82.0,1620.0,1.0,1489.3671395618453
0.0113636363636363,0.0,24.0,97.0,1.0,1499.8096947582578
0.0772727272727272,0.0,64.0,2050.0,1.0,1490.9675616056752
0.0045454545454545,0.0,4.0,82.0,1.0,1501.9322789848293
0.009090909090909,0.0,21.0,137.0,1.0,1499.9327703984034
0.0454545454545454,0.0,35.0,1037.0,1.0,1496.6120388404256
0.084090909090909,0.0,21.0,1299.0,1.0,1498.8620880775786
0.0204545454545454,0.0,9.0,396.0,1.0,1500.8869034076747
0.009090909090909,0.0,7.0,59.0,1.0,1501.8397614387366
0.0431818181818181,0.0,21.0,914.0,1.0,1498.5853349878507
0.0318181818181818,0.0,14.0,731.0,1.0,1499.5901446401642
0.0068181818181818,0.0,3.0,70.0,1.0,1502.180099525579
0.084090909090909,0.0,103.0,1566.0,1.0,1488.3493609348213
0.1136363636363636,1.0,71.0,253.0,1.0,1492.1403904509943
0.059090909090909,0.0,52.0,1611.0,1.0,1493.1745732117652
0.0545454545454545,0.0,37.0,841.0,1.0,1497.4136731364172
0.0045454545454545,0.0,5.0,243.0,1.0,1501.2583757327334
0.0727272727272727,0.0,8.0,679.0,1.0,1502.0802946208285
0.0545454545454545,0.0,18.0,816.0,1.0,1499.7220152021332
0.0159090909090909,0.0,35.0,357.0,1.0,1497.802648236508
0.0022727272727272,0.0,2.0,2.0,1.0,1502.3535427843733
0.0181818181818181,0.0,13.0,284.0,1.0,1500.717228935467
0.009090909090909,0.0,20.0,202.0,1.0,1499.824849241255
0.0613636363636363,0.0,21.0,746.0,1.0,1499.881457352712
0.0113636363636363,0.0,34.0,293.0,1.0,1497.9622538951387
0.109090909090909,0.0,46.0,1270.0,1.0,1497.0219613832453
0.0068181818181818,0.0,2.0,23.0,1.0,1502.4596311730115
0.0068181818181818,0.0,34.0,28.0,1.0,1498.7002591164808
0.0159090909090909,0.0,26.0,140.0,1.0,1499.6057966549758
0.1045454545454545,0.0,42.0,1187.0,1.0,1497.5981151791839
0.0,0.0,3.0,7.0,0.0,1518.2340322660614
0.034090909090909,0.0,44.0,887.0,1.0,1495.6316507632262
0.0954545454545454,1.0,30.0,1118.0,1.0,1493.2275999235408
0.0499999999999999,0.0,93.0,1623.0,1.0,1487.9810551663618
0.0022727272727272,0.0,9.0,26.0,1.0,1501.4519382648202
0.0295454545454545,0.0,29.0,455.0,1.0,1498.7014734740524
0.0113636363636363,0.0,11.0,195.0,1.0,1500.9908915458816
0.234090909090909,0.0,163.0,1480.0,1.0,1487.5287596611395
0.0181818181818181,0.0,35.0,105.0,1.0,1498.7637849415646
0.0818181818181818,0.0,53.0,196.0,1.0,1498.8463633716212
0.0659090909090909,0.0,47.0,430.0,1.0,1498.1129275718702
0.0068181818181818,0.0,12.0,452.0,1.0,1499.8061501003617
0.0136363636363636,0.0,14.0,323.0,1.0,1500.286636698864
0.0272727272727272,0.0,35.0,928.0,1.0,1496.2741702868948
0.0499999999999999,0.0,8.0,62.0,1.0,1503.3210654985799
0.0,0.0,1.0,1254.0,1.0,1498.0499458839226
0.0477272727272727,0.0,26.0,663.0,1.0,1499.047680960064
0.0704545454545454,0.0,14.0,1009.0,1.0,1500.1476856395202
0.0409090909090909,0.0,26.0,473.0,1.0,1499.4368632835901
0.0022727272727272,0.0,10.0,16.0,1.0,1501.369592419719
0.0113636363636363,0.0,14.0,568.0,1.0,1499.3497157940938
0.1386363636363636,0.0,27.0,1548.0,1.0,1499.4438878683002
0.0113636363636363,0.0,20.0,258.0,1.0,1499.720490733713
0.0159090909090909,0.0,21.0,391.0,1.0,1499.32218647226
0.0386363636363636,0.0,28.0,510.0,1.0,1498.9856178963073
0.0159090909090909,0.0,30.0,153.0,1.0,1499.0930650724033
0.0204545454545454,0.0,36.0,156.0,1.0,1498.5597835887168
0.009090909090909,0.0,11.0,24.0,1.0,1501.4930810581277
0.0113636363636363,0.0,14.0,168.0,1.0,1500.7334758104555
0.4340909090909091,0.0,98.0,592.0,1.0,1506.0661715935078
0.009090909090909,0.0,15.0,235.0,1.0,1500.295388267456
0.0295454545454545,0.0,13.0,180.0,1.0,1501.5238460134642
0.009090909090909,0.0,20.0,139.0,1.0,1500.0427914438317
0.0068181818181818,0.0,12.0,43.0,1.0,1501.2210447170917
0.034090909090909,0.0,29.0,252.0,1.0,1499.5824674718533
0.0159090909090909,0.0,6.0,124.0,1.0,1501.9999439658343
0.1681818181818181,0.0,63.0,1586.0,1.0,1496.2643788601117
0.009090909090909,0.0,23.0,164.0,1.0,1499.6054869062787
0.1318181818181818,0.0,25.0,262.0,1.0,1503.8584523276777
0.4909090909090909,0.0,89.0,1526.0,1.0,1506.1217479336112
0.0249999999999999,0.0,16.0,661.0,1.0,1499.3303192677613
0.0068181818181818,0.0,4.0,40.0,1.0,1502.1669416812958
0.1022727272727272,0.0,24.0,1445.0,1.0,1498.7211392930653
0.0204545454545454,0.0,51.0,213.0,1.0,1496.6085001037322
0.009090909090909,0.0,17.0,156.0,1.0,1500.334801179667
0.0795454545454545,0.0,47.0,1680.0,1.0,1494.3248848892317
0.0204545454545454,0.0,21.0,374.0,1.0,1499.5597320624527
0.0204545454545454,0.0,17.0,148.0,1.0,1500.8093158537376
0.0045454545454545,0.0,6.0,542.0,1.0,1500.1070752749927
0.0522727272727272,0.0,16.0,245.0,1.0,1501.8418444217614
0.1318181818181818,0.0,32.0,336.0,1.0,1502.7838778060793
0.1681818181818181,1.0,69.0,264.0,1.0,1494.4810462155328
0.3431818181818181,0.0,156.0,1103.0,1.0,1493.9411913430677
0.009090909090909,0.0,7.0,828.0,1.0,1499.1794828072811
0.1454545454545454,0.0,133.0,194.0,1.0,1492.0003955838504
0.0068181818181818,0.0,30.0,123.0,1.0,1498.8393754946358
0.0249999999999999,0.0,10.0,867.0,1.0,1499.319321932396
0.009090909090909,0.0,9.0,368.0,1.0,1500.536927135077
0.0136363636363636,0.0,16.0,604.0,1.0,1499.0806655963495
0.0113636363636363,0.0,13.0,80.0,1.0,1501.1548428595654
0.0181818181818181,0.0,9.0,157.0,1.0,1501.6243321227023
0.009090909090909,0.0,0.0,55.0,1.0,1502.6721779574716
0.1590909090909091,1.0,170.0,1725.0,1.0,1477.2584667802473
0.0772727272727272,0.0,44.0,654.0,1.0,1498.1356809729814
0.034090909090909,0.0,27.0,1030.0,1.0,1497.12493393105
0.009090909090909,0.0,10.0,260.0,1.0,1500.7936024939845
0.1431818181818182,0.0,56.0,2238.0,1.0,1493.844382109778
0.0,0.0,6.0,9.0,0.0,1517.8762939294488
0.084090909090909,0.0,36.0,599.0,1.0,1499.5295704235589
0.009090909090909,0.0,2.0,130.0,1.0,1502.1788432633834
0.1863636363636363,0.0,58.0,2082.0,1.0,1495.8481588253633
0.0477272727272727,0.0,34.0,708.0,1.0,1497.956489194142
0.0454545454545454,0.0,39.0,849.0,1.0,1496.7946466660749
0.0045454545454545,0.0,3.0,197.0,1.0,1501.6513878256355
0.0068181818181818,0.0,21.0,21.0,1.0,1500.2446929083997
0.034090909090909,0.0,21.0,700.0,1.0,1498.9681750176096
0.1318181818181818,0.0,112.0,1926.0,1.0,1487.928244100226
0.0045454545454545,0.0,6.0,366.0,1.0,1500.715929682192
0.0136363636363636,0.0,4.0,310.0,1.0,1501.5010073544977
0.0204545454545454,0.0,12.0,364.0,1.0,1500.6467846724534
0.0022727272727272,0.0,1.0,51.0,1.0,1502.3009720278792
0.009090909090909,0.0,4.0,343.0,1.0,1501.2081113636505
0.0204545454545454,0.0,37.0,482.0,1.0,1497.3150793298717
0.0568181818181818,0.0,19.0,859.0,1.0,1499.5456890496127
0.0159090909090909,0.0,18.0,271.0,1.0,1500.088134013699
0.0136363636363636,0.0,14.0,117.0,1.0,1500.9992731072903
0.0227272727272727,0.0,32.0,358.0,1.0,1498.4181120572434
0.0045454545454545,0.0,1.0,31.0,0.0,1518.5636221455973
0.0204545454545454,0.0,31.0,337.0,1.0,1498.518331408864
0.034090909090909,0.0,8.0,396.0,1.0,1501.540050621677
0.0022727272727272,0.0,28.0,49.0,1.0,1499.1505149991858
0.0909090909090909,0.0,12.0,1667.0,1.0,1498.9095911563634
0.2272727272727272,0.0,106.0,1316.0,1.0,1494.4935687776829
0.0,0.0,0.0,477.0,1.0,1500.8548395612154
0.0045454545454545,0.0,1.0,27.0,1.0,1502.4733655236096
0.2363636363636363,0.0,106.0,573.0,1.0,1497.4213745870693
0.0613636363636363,0.0,20.0,91.0,1.0,1502.2643042250145
0.0931818181818181,1.0,56.0,1762.0,1.0,1487.8699424191846
0.3659090909090909,0.0,29.0,1616.0,1.0,1507.9115584493647
0.0249999999999999,0.0,15.0,147.0,1.0,1501.2253907342963
0.009090909090909,0.0,27.0,226.0,1.0,1498.9232447217018
0.0568181818181818,0.0,152.0,1464.0,1.0,1481.8997525720101
0.0431818181818181,0.0,22.0,264.0,1.0,1500.7170051689284
0.0045454545454545,0.0,1.0,53.0,1.0,1502.383421122546
0.0431818181818181,0.0,27.0,589.0,1.0,1499.0080009280837
0.0318181818181818,0.0,38.0,31.0,1.0,1499.2051683765528
0.109090909090909,1.0,32.0,720.0,1.0,1494.9067688172922
0.0227272727272727,0.0,25.0,614.0,1.0,1498.3510845653434
0.0159090909090909,0.0,17.0,270.0,1.0,1500.2085332592499
0.0363636363636363,0.0,42.0,659.0,1.0,1496.7436415583213
0.1545454545454545,1.0,86.0,676.0,1.0,1490.531588656515
0.0931818181818181,1.0,38.0,933.0,1.0,1492.8427022722778
0.3522727272727272,0.0,27.0,380.0,1.0,1511.885049222451
0.0386363636363636,0.0,18.0,659.0,1.0,1499.6395657453147
0.0931818181818181,0.0,28.0,632.0,1.0,1500.708400565285
0.0136363636363636,0.0,24.0,152.0,1.0,1499.7087956507567
0.1181818181818181,1.0,67.0,650.0,1.0,1491.4135038062934
0.0045454545454545,0.0,1.0,399.0,1.0,1501.186468708393
0.0,0.0,0.0,32.0,1.0,1502.394272579418
0.1704545454545454,1.0,103.0,1152.0,1.0,1487.522512126612
0.0045454545454545,0.0,16.0,13.0,1.0,1500.7676994415292
0.075,1.0,13.0,645.0,1.0,1496.0475624638239
0.1522727272727272,0.0,26.0,1953.0,1.0,1498.695978065736
0.0022727272727272,0.0,2.0,49.0,1.0,1502.1909509824509
0.0659090909090909,0.0,27.0,268.0,1.0,1501.0121472887004
0.0681818181818181,0.0,24.0,664.0,1.0,1500.0824123037817
0.0454545454545454,0.0,80.0,650.0,1.0,1492.688533608297
0.0818181818181818,0.0,85.0,2253.0,1.0,1487.9883024311548
0.0045454545454545,0.0,24.0,21.0,1.0,1499.8045054771205
0.1363636363636363,0.0,63.0,459.0,1.0,1498.9119721797294
0.0659090909090909,0.0,44.0,883.0,1.0,1496.8966388898712
0.0,0.0,8.0,71.0,1.0,1501.3238372137412
0.15,0.0,18.0,178.0,1.0,1505.682564007674
0.0045454545454545,0.0,2.0,362.0,1.0,1501.1975266643963
0.0727272727272727,0.0,22.0,120.0,1.0,1502.3769414065512
0.0818181818181818,0.0,23.0,982.0,1.0,1499.6354703047762
