oos,trf_avg,atc,latency,perfect_order,GMV_cur_pred
0.0159090909090909,0.0,5.0,260.0,1.0,192.01075666136768
0.0113636363636363,0.0,6.0,157.0,1.0,190.4665921548064
0.0113636363636363,0.0,8.0,44.0,1.0,205.83362823469636
0.109090909090909,0.0,18.0,163.0,1.0,468.8566499846121
0.009090909090909,0.0,13.0,25.0,1.0,250.72353029587126
0.075,0.0,11.0,153.0,1.0,343.67037081232377
0.0068181818181818,0.0,19.0,100.0,1.0,309.11548935696624
0.0431818181818181,0.0,60.0,1004.0,1.0,808.0881543334611
0.1022727272727272,0.0,28.0,1012.0,1.0,589.2141416597368
0.1159090909090909,0.0,71.0,957.0,1.0,1033.6966681766503
0.0181818181818181,0.0,9.0,35.0,1.0,226.49845420164672
0.1318181818181818,0.0,33.0,445.0,1.0,664.9270987455369
0.0113636363636363,0.0,22.0,335.0,1.0,355.2345030842443
0.0113636363636363,0.0,13.0,287.0,1.0,264.56777805878556
0.009090909090909,0.0,16.0,689.0,1.0,305.99835167908907
0.0249999999999999,0.0,32.0,234.0,1.0,472.29835167146405
0.0727272727272727,0.0,41.0,520.0,1.0,650.1807309785347
0.0022727272727272,0.0,2.0,102.0,1.0,134.0088138756003
0.0295454545454545,0.0,30.0,301.0,1.0,462.582819707531
0.0409090909090909,0.0,29.0,851.0,1.0,492.5535168222271
0.0272727272727272,0.0,20.0,825.0,1.0,380.4475583900469
0.0522727272727272,0.0,49.0,504.0,1.0,695.0705647286761
0.0181818181818181,0.0,36.0,241.0,1.0,500.89563536120187
0.0113636363636363,0.0,16.0,612.0,1.0,306.73638876139535
0.0045454545454545,0.0,12.0,29.0,0.0,328.28194764713095
0.0249999999999999,0.0,24.0,318.0,1.0,396.60281640658343
0.1295454545454545,1.0,163.0,1836.0,1.0,1955.4193002821642
0.3136363636363636,0.0,146.0,571.0,1.0,2082.0667260522123
0.0499999999999999,0.0,20.0,87.0,1.0,389.0650936431378
0.0136363636363636,0.0,34.0,163.0,1.0,470.7143461054611
0.1113636363636363,0.0,51.0,382.0,1.0,806.6787121062048
0.034090909090909,0.0,10.0,582.0,1.0,283.51886810857553
0.0249999999999999,0.0,46.0,301.0,1.0,613.0390755108167
0.0136363636363636,0.0,17.0,325.0,1.0,309.2234207583566
0.0113636363636363,0.0,1.0,3196.0,1.0,258.6191191854533
0.1045454545454545,0.0,56.0,1482.0,1.0,887.4007798457959
0.075,0.0,31.0,822.0,1.0,566.8925694118541
0.0181818181818181,0.0,12.0,260.0,1.0,264.8009260604194
0.109090909090909,0.0,156.0,1692.0,1.0,1889.738248073274
0.3022727272727272,0.0,68.0,3364.0,1.0,1401.7780180366678
0.0068181818181818,0.0,1.0,131.0,1.0,132.69203563772206
0.0045454545454545,0.0,6.0,35.0,1.0,174.60501078914234
0.0249999999999999,0.0,20.0,177.0,1.0,351.6800146899211
0.0704545454545454,0.0,22.0,1159.0,1.0,483.6805509510466
0.0795454545454545,1.0,9.0,1204.0,1.0,329.6015760099736
0.0704545454545454,0.0,33.0,797.0,1.0,578.2318796901988
0.0795454545454545,0.0,28.0,1024.0,1.0,552.5284384003882
0.0068181818181818,0.0,16.0,154.0,1.0,281.59954487249934
0.009090909090909,0.0,30.0,84.0,1.0,420.75862248785586
0.084090909090909,0.0,13.0,94.0,1.0,375.98497783612936
0.0227272727272727,0.0,66.0,185.0,1.0,802.1971201941644
0.0113636363636363,0.0,23.0,106.0,1.0,356.2489316185701
0.0045454545454545,0.0,3.0,99.0,1.0,147.47568018905918
0.0045454545454545,0.0,6.0,65.0,1.0,175.7648524422935
0.0136363636363636,0.0,1.0,3.0,0.0,233.58985616213417
0.0272727272727272,0.0,26.0,965.0,1.0,445.0674716916968
0.0659090909090909,0.0,61.0,863.0,1.0,849.6544249709731
0.0636363636363636,0.0,26.0,537.0,1.0,487.9598213130486
0.0045454545454545,0.0,3.0,49.0,1.0,145.5426107671406
0.0136363636363636,0.0,14.0,75.0,1.0,269.95441418862475
0.1295454545454545,0.0,75.0,1157.0,1.0,1103.190275763542
0.075,0.0,18.0,191.0,1.0,414.2147089799727
0.0249999999999999,0.0,14.0,315.0,1.0,297.8079673741385
0.009090909090909,0.0,2.0,17.0,1.0,141.86748783452146
0.1181818181818181,0.0,17.0,829.0,1.0,499.59710416609835
0.0113636363636363,0.0,15.0,403.0,1.0,288.7882720910627
0.0295454545454545,0.0,6.0,1345.0,1.0,266.1160335560795
0.009090909090909,0.0,13.0,137.0,1.0,255.0536058009689
0.009090909090909,0.0,18.0,135.0,1.0,304.315715457657
0.009090909090909,0.0,28.0,110.0,1.0,402.02804561382754
0.0409090909090909,0.0,12.0,466.0,1.0,309.9148119993332
0.034090909090909,0.0,13.0,230.0,1.0,299.5137188384076
0.0113636363636363,0.0,1.0,88.0,1.0,138.45952391899385
0.0954545454545454,0.0,23.0,562.0,1.0,511.33219245272176
0.0181818181818181,0.0,10.0,366.0,1.0,249.16326026146075
0.0613636363636363,0.0,20.0,580.0,1.0,426.69997810355966
0.1545454545454545,0.0,92.0,253.0,1.0,1276.8590548020447
0.0113636363636363,0.0,9.0,444.0,1.0,231.16607009675803
0.3636363636363636,0.0,58.0,1216.0,1.0,1320.3585185895604
0.0045454545454545,0.0,2.0,71.0,1.0,136.52527482607178
0.0272727272727272,0.0,14.0,411.0,1.0,305.2344246562831
0.0159090909090909,0.0,25.0,516.0,1.0,399.2658018358504
0.0045454545454545,0.0,23.0,757.0,1.0,370.2726035157674
0.0068181818181818,0.0,1.0,9.0,1.0,127.97534624824071
0.0159090909090909,0.0,22.0,148.0,1.0,355.4347514303907
0.2045454545454545,0.0,98.0,537.0,1.0,1428.7754158641605
0.0136363636363636,0.0,7.0,178.0,1.0,204.8613317907862
0.0522727272727272,0.0,19.0,679.0,1.0,405.7997131040018
0.0318181818181818,0.0,56.0,473.0,1.0,729.5125911655293
0.0136363636363636,0.0,23.0,123.0,1.0,360.6211392140834
0.0704545454545454,0.0,8.0,1225.0,1.0,348.08179177399745
0.0863636363636363,1.0,40.0,1298.0,1.0,650.2851195874657
0.0113636363636363,0.0,26.0,301.0,1.0,393.39156182419157
0.1113636363636363,0.0,27.0,529.0,1.0,575.5326605255339
0.0068181818181818,0.0,1.0,60.0,1.0,129.94707705859767
0.0272727272727272,0.0,5.0,135.0,1.0,205.75290306687566
0.0204545454545454,0.0,12.0,976.0,1.0,296.1974441743545
0.0045454545454545,0.0,7.0,92.0,1.0,186.6765964168425
0.0249999999999999,0.0,16.0,375.0,1.0,319.86342365386673
0.0681818181818181,1.0,8.0,438.0,1.0,271.54424601916315
0.0318181818181818,0.0,35.0,248.0,1.0,513.5881625459231
0.0181818181818181,0.0,8.0,45.0,1.0,217.0171815993175
0.0818181818181818,0.0,52.0,329.0,1.0,766.2030131088922
0.0181818181818181,0.0,7.0,815.0,1.0,236.91856421015075
0.0613636363636363,1.0,59.0,1283.0,1.0,796.3304380957666
0.0863636363636363,0.0,198.0,3139.0,1.0,2322.982869664934
0.1022727272727272,1.0,21.0,1427.0,1.0,493.78734339289537
0.0068181818181818,0.0,12.0,227.0,1.0,244.95028028164853
0.0113636363636363,0.0,9.0,81.0,1.0,217.13198609362908
0.009090909090909,0.0,57.0,575.0,1.0,706.1742993523469
0.0863636363636363,0.0,7.0,1480.0,1.0,374.07730728349566
0.0818181818181818,0.0,22.0,1040.0,1.0,497.6546656871851
0.0022727272727272,0.0,1.0,36.0,1.0,121.58927575195483
0.0545454545454545,0.0,15.0,551.0,1.0,365.09447342909925
0.0227272727272727,1.0,7.0,870.0,1.0,204.0787994966084
0.0022727272727272,0.0,39.0,848.0,1.0,527.962009659006
0.0681818181818181,0.0,57.0,559.0,1.0,802.1447809309169
0.0954545454545454,0.0,43.0,508.0,1.0,706.6022072113094
0.0431818181818181,0.0,21.0,1384.0,1.0,437.93190895823614
0.0181818181818181,0.0,2.0,1091.0,1.0,198.24967498557646
0.0181818181818181,0.0,11.0,226.0,1.0,253.61855236680174
0.1204545454545454,0.0,62.0,237.0,1.0,924.4794181047274
0.0159090909090909,0.0,16.0,116.0,1.0,294.9902680800849
0.0795454545454545,0.0,28.0,503.0,1.0,532.3858550239964
0.009090909090909,0.0,7.0,1120.0,1.0,233.85043171561045
0.175,0.0,109.0,319.0,1.0,1480.5994526416462
0.009090909090909,0.0,7.0,221.0,1.0,199.09384350951424
0.0022727272727272,0.0,11.0,19.0,0.0,314.3124832839732
0.059090909090909,0.0,32.0,1308.0,1.0,569.5451427351892
0.0136363636363636,0.0,30.0,267.0,1.0,435.2635845561998
0.0181818181818181,0.0,36.0,517.0,1.0,511.56617857019245
0.0249999999999999,0.0,18.0,329.0,1.0,337.82077275912764
0.0113636363636363,0.0,4.0,397.0,1.0,180.0095524065897
0.0227272727272727,0.0,9.0,328.0,1.0,245.2561689982116
0.0181818181818181,0.0,29.0,142.0,1.0,427.99295249881214
0.1977272727272727,0.0,90.0,1611.0,1.0,1380.2097631770853
0.0022727272727272,0.0,2.0,36.0,1.0,131.4571622386678
0.009090909090909,0.0,21.0,465.0,1.0,346.6776331024586
0.0136363636363636,0.0,13.0,315.0,1.0,269.365260927121
0.1272727272727272,0.0,7.0,1002.0,1.0,422.46651546705056
0.0704545454545454,0.0,35.0,808.0,1.0,598.3929279364469
0.0795454545454545,0.0,47.0,795.0,1.0,731.1648236955475
0.0272727272727272,0.0,226.0,1189.0,1.0,2427.3049200444884
0.0249999999999999,0.0,10.0,994.0,1.0,284.58750417694097
0.4159090909090909,0.0,79.0,1629.0,1.0,1628.9954600529818
0.0636363636363636,0.0,27.0,678.0,1.0,503.27896356957206
0.0045454545454545,0.0,10.0,52.0,1.0,214.7338003394466
0.0318181818181818,0.0,39.0,594.0,1.0,566.4365488924516
0.0249999999999999,0.0,23.0,675.0,1.0,400.53704559236917
0.0363636363636363,0.0,14.0,468.0,1.0,322.29797976551407
0.0272727272727272,0.0,32.0,477.0,1.0,485.40803305404927
0.0477272727272727,0.0,11.0,453.0,1.0,310.6892194391042
0.0272727272727272,0.0,47.0,664.0,1.0,640.6560099927195
0.0113636363636363,0.0,27.0,323.0,1.0,404.10999885654877
0.3659090909090909,0.0,35.0,4136.0,1.0,1210.0033476272683
0.0727272727272727,0.0,29.0,1308.0,1.0,562.2312672274159
0.0295454545454545,0.0,17.0,194.0,1.0,330.1635268173564
0.0909090909090909,0.0,40.0,1042.0,1.0,690.2138011931391
0.0772727272727272,1.0,29.0,539.0,1.0,497.53451844065495
0.0181818181818181,0.0,30.0,350.0,1.0,445.9024077807065
0.0136363636363636,0.0,6.0,291.0,1.0,199.36218219760917
0.0409090909090909,0.0,26.0,681.0,1.0,456.377421327565
0.109090909090909,0.0,49.0,937.0,1.0,804.6850457240141
0.1136363636363636,0.0,45.0,307.0,1.0,748.28675304511
0.0136363636363636,0.0,20.0,32.0,1.0,327.49929340605263
0.0227272727272727,0.0,18.0,312.0,1.0,333.4485651636145
0.0136363636363636,0.0,26.0,17.0,1.0,386.126691499755
0.0,0.0,1.0,1.0,1.0,116.52116316455101
0.0159090909090909,0.0,21.0,80.0,1.0,342.93789052986847
0.0022727272727272,0.0,1.0,15.0,1.0,120.77738659474902
0.0022727272727272,0.0,11.0,36.0,0.0,314.96972688742557
0.0181818181818181,0.0,1.0,685.0,1.0,172.68526479288454
0.0863636363636363,0.0,40.0,689.0,1.0,669.136403090272
0.0659090909090909,0.0,6.0,600.0,1.0,296.7527230424674
0.0249999999999999,0.0,54.0,528.0,1.0,700.758302580031
0.0045454545454545,0.0,0.0,29.0,0.0,209.86730980657515
0.0249999999999999,0.0,30.0,139.0,1.0,448.8897467963928
0.0022727272727272,0.0,1.0,837.0,1.0,152.5570478910906
0.0045454545454545,0.0,3.0,471.0,1.0,161.85771668813348
0.0363636363636363,0.0,27.0,328.0,1.0,445.1679097114107
0.3022727272727272,0.0,43.0,780.0,1.0,1055.1798281440904
0.0136363636363636,0.0,15.0,146.0,1.0,282.5672592544621
0.0409090909090909,0.0,25.0,896.0,1.0,454.8217333551019
0.0636363636363636,0.0,21.0,726.0,1.0,445.9273912943359
0.0113636363636363,0.0,3.0,190.0,1.0,162.13875851313372
0.0113636363636363,0.0,25.0,137.0,1.0,377.1832076335856
0.0409090909090909,0.0,20.0,752.0,1.0,399.9150609864115
0.0227272727272727,0.0,1.0,615.0,1.0,177.40889558632045
0.0068181818181818,0.0,10.0,272.0,1.0,226.95426978794933
0.0113636363636363,0.0,4.0,223.0,1.0,173.28247081831302
0.1386363636363636,0.0,47.0,1636.0,1.0,860.2681151658022
0.0249999999999999,0.0,16.0,238.0,1.0,314.5668134378098
0.0545454545454545,1.0,14.0,101.0,1.0,295.43289308334425
0.0022727272727272,0.0,6.0,6.0,1.0,169.76886653236858
0.0113636363636363,0.0,35.0,143.0,1.0,476.09404083134564
0.0499999999999999,0.0,36.0,829.0,1.0,575.6380276518173
0.0113636363636363,0.0,4.0,155.0,1.0,170.65349640450373
0.0409090909090909,0.0,12.0,382.0,1.0,306.66725537051
0.0068181818181818,0.0,16.0,399.0,1.0,291.07158503990047
0.034090909090909,0.0,17.0,185.0,1.0,337.2455023055328
0.3045454545454545,0.0,155.0,697.0,1.0,2160.8891834076207
0.1590909090909091,0.0,68.0,490.0,1.0,1056.6224561649492
0.0249999999999999,0.0,9.0,205.0,1.0,244.21578221235268
0.0681818181818181,0.0,9.0,516.0,1.0,326.8237898658439
0.0068181818181818,0.0,1.0,279.0,1.0,138.41392112660108
0.0318181818181818,0.0,8.0,706.0,1.0,264.8621433094468
0.0727272727272727,0.0,27.0,110.0,1.0,496.1791509048205
0.0272727272727272,0.0,5.0,558.0,1.0,222.10667037630694
0.0113636363636363,0.0,8.0,32.0,1.0,205.36969157343592
0.0477272727272727,0.0,27.0,743.0,1.0,479.78720587363966
0.0909090909090909,0.0,9.0,362.0,1.0,358.019575966944
0.009090909090909,0.0,14.0,278.0,1.0,270.3727480574923
0.0272727272727272,0.0,50.0,271.0,1.0,655.0657437965783
0.0477272727272727,0.0,16.0,271.0,1.0,352.99227917688546
0.0318181818181818,0.0,22.0,521.0,1.0,395.86019726232985
0.0363636363636363,0.0,39.0,1780.0,1.0,619.7188835644823
0.0136363636363636,0.0,17.0,439.0,1.0,313.630819040331
0.0113636363636363,0.0,27.0,112.0,1.0,395.9524458960523
0.1590909090909091,0.0,138.0,1454.0,1.0,1784.6440886894482
0.009090909090909,0.0,24.0,41.0,1.0,359.88886386472797
0.0272727272727272,0.0,7.0,499.0,1.0,239.56142143186898
0.1522727272727272,1.0,61.0,1611.0,1.0,977.3457061594154
0.1272727272727272,0.0,10.0,162.0,1.0,419.5946086389572
0.1886363636363636,0.0,101.0,312.0,1.0,1423.6755149812395
0.0727272727272727,0.0,69.0,1202.0,1.0,952.8486195214678
0.1068181818181818,0.0,49.0,139.0,1.0,770.1182937581327
0.0863636363636363,0.0,73.0,2586.0,1.0,1068.1173110193918
0.1886363636363636,0.0,15.0,554.0,1.0,584.3933331260089
0.0249999999999999,0.0,8.0,18.0,1.0,227.1182160876642
0.0022727272727272,0.0,12.0,7.0,1.0,229.01484684108487
0.0249999999999999,1.0,24.0,306.0,1.0,353.7428106835482
0.0113636363636363,0.0,19.0,44.0,1.0,314.3803795885392
0.009090909090909,0.0,28.0,30.0,1.0,398.93513453875784
0.0113636363636363,0.0,21.0,208.0,1.0,340.45662026585813
0.0295454545454545,0.0,33.0,579.0,1.0,502.93434515353727
0.0636363636363636,0.0,16.0,657.0,1.0,393.92032305852337
0.1999999999999999,0.0,73.0,435.0,1.0,1170.7048640915002
0.0,0.0,18.0,478.0,1.0,302.716715723775
0.0704545454545454,0.0,25.0,1639.0,1.0,531.841676861604
0.0181818181818181,0.0,38.0,163.0,1.0,517.6158200364348
0.0045454545454545,0.0,0.0,156.0,1.0,120.07571986990742
0.175,0.0,71.0,549.0,1.0,1114.5118854873785
0.0068181818181818,0.0,5.0,15.0,0.0,262.3804467940638
0.0227272727272727,0.0,27.0,422.0,1.0,426.51229627225223
0.009090909090909,0.0,17.0,119.0,1.0,293.8292467559301
0.059090909090909,0.0,17.0,530.0,1.0,391.44828522944124
0.009090909090909,0.0,13.0,53.0,1.0,251.80604917214566
0.0204545454545454,0.0,12.0,654.0,1.0,283.74847709719876
0.0136363636363636,0.0,26.0,430.0,1.0,402.09384492480257
0.0909090909090909,0.0,49.0,527.0,1.0,759.1141645277945
0.0613636363636363,0.0,20.0,1097.0,1.0,446.6879159261979
0.0022727272727272,0.0,0.0,253.0,1.0,120.11091055636851
0.1113636363636363,1.0,40.0,240.0,1.0,650.2459745323386
0.0227272727272727,0.0,13.0,224.0,1.0,280.70693054747284
0.009090909090909,0.0,3.0,610.0,1.0,174.66157766518893
0.3863636363636363,0.0,46.0,1782.0,1.0,1260.975866525732
0.0454545454545454,0.0,13.0,1129.0,1.0,352.84512700480843
0.0068181818181818,0.0,14.0,242.0,1.0,265.2659740816501
0.0295454545454545,0.0,18.0,152.0,1.0,338.40763498965777
0.009090909090909,0.0,9.0,94.0,1.0,213.91962015126694
0.0568181818181818,1.0,12.0,589.0,1.0,298.2788416599047
0.0159090909090909,0.0,6.0,527.0,1.0,212.2012338611259
0.0931818181818181,0.0,41.0,1359.0,1.0,716.0523118068768
0.0522727272727272,0.0,24.0,1297.0,1.0,479.03188359248054
0.0318181818181818,0.0,8.0,215.0,1.0,245.8794015862063
0.0249999999999999,0.0,1.0,920.0,1.0,192.91558305208466
0.0522727272727272,0.0,24.0,146.0,1.0,434.5326254999146
0.0522727272727272,0.0,5.0,867.0,1.0,274.917643316434
0.009090909090909,0.0,3.0,448.0,1.0,168.3984327381727
0.0863636363636363,0.0,23.0,1272.0,1.0,523.9219222757221
0.0499999999999999,1.0,8.0,784.0,1.0,255.20137448235235
0.0022727272727272,0.0,0.0,295.0,1.0,121.73468887078013
0.0068181818181818,0.0,7.0,670.0,1.0,212.73784292628235
0.1818181818181818,0.0,68.0,376.0,1.0,1089.364697803584
0.0022727272727272,0.0,0.0,138.0,1.0,115.66485088595576
0.0068181818181818,0.0,15.0,76.0,1.0,268.7160700875933
0.0022727272727272,0.0,9.0,10.0,1.0,199.52717154626097
0.0681818181818181,0.0,22.0,802.0,1.0,466.163471286487
0.009090909090909,0.0,14.0,351.0,1.0,273.19502941349344
0.0113636363636363,0.0,23.0,467.0,1.0,370.20569284482235
0.0068181818181818,0.0,11.0,55.0,1.0,228.43263498353562
0.2613636363636363,0.0,93.0,2014.0,1.0,1529.4129539555938
0.0272727272727272,0.0,19.0,308.0,1.0,350.5917340806958
0.0136363636363636,0.0,34.0,413.0,1.0,480.37969321505403
0.009090909090909,0.0,13.0,36.0,1.0,251.14880556869335
0.5181818181818182,0.0,110.0,1537.0,1.0,2098.5164730474953
0.1136363636363636,0.0,29.0,1089.0,1.0,620.633775016509
0.009090909090909,0.0,7.0,208.0,1.0,198.5912454598154
0.0136363636363636,0.0,23.0,54.0,1.0,357.95350341183575
0.2477272727272727,1.0,86.0,465.0,1.0,1335.7654048434247
0.0204545454545454,0.0,14.0,61.0,1.0,280.5580467266703
0.0863636363636363,0.0,54.0,2473.0,1.0,876.258730878309
0.034090909090909,0.0,15.0,232.0,1.0,319.32681458871036
0.009090909090909,0.0,9.0,116.0,1.0,214.77017069691112
0.0136363636363636,0.0,6.0,384.0,1.0,202.95769132237777
0.0159090909090909,0.0,2.0,10.0,1.0,152.7417500916358
0.009090909090909,0.0,2.0,229.0,1.0,150.0637021834563
0.0159090909090909,0.0,37.0,186.0,1.0,504.9221814917435
0.0272727272727272,0.0,15.0,868.0,1.0,332.770565659332
0.0227272727272727,0.0,32.0,843.0,1.0,492.12817323837163
0.1454545454545454,0.0,51.0,955.0,1.0,884.5561475623057
0.1477272727272727,0.0,35.0,2569.0,1.0,792.7844087064909
0.1068181818181818,0.0,24.0,2332.0,1.0,608.2055564356575
0.0636363636363636,0.0,9.0,940.0,1.0,335.78629057959176
0.1431818181818182,0.0,29.0,297.0,1.0,638.3084872701106
0.0159090909090909,0.0,9.0,7.0,1.0,221.70097133331154
0.0,0.0,0.0,4.0,1.0,106.76926084315313
0.034090909090909,1.0,12.0,608.0,1.0,261.8637681196244
0.0545454545454545,0.0,45.0,482.0,1.0,658.463432228241
0.0068181818181818,0.0,1.0,9.0,0.0,222.67693251658164
0.0068181818181818,0.0,16.0,105.0,1.0,279.70513683901913
0.0204545454545454,0.0,18.0,273.0,1.0,328.22580702245705
0.0499999999999999,0.0,16.0,483.0,1.0,364.90345751788107
0.0681818181818181,0.0,36.0,1205.0,1.0,619.8944216411326
0.0954545454545454,0.0,14.0,583.0,1.0,423.33310322951075
0.0113636363636363,0.0,17.0,230.0,1.0,301.83562486465036
0.0113636363636363,0.0,12.0,897.0,1.0,278.28333851947946
0.1113636363636363,1.0,47.0,473.0,1.0,728.3292834454701
0.0159090909090909,0.0,26.0,261.0,1.0,399.27503427077863
0.009090909090909,0.0,7.0,110.0,1.0,194.80242939285498
0.0613636363636363,0.0,246.0,177.0,1.0,2641.2617845600294
0.0045454545454545,0.0,9.0,97.0,1.0,206.60567633246035
0.0022727272727272,0.0,6.0,46.0,1.0,171.31532206990346
0.0068181818181818,0.0,7.0,7.0,1.0,187.1053423916419
0.1204545454545454,0.0,53.0,373.0,1.0,840.9263885519291
0.0727272727272727,0.0,43.0,1120.0,1.0,693.1133370149837
0.0204545454545454,0.0,7.0,210.0,1.0,217.24338819699685
0.2818181818181818,0.0,45.0,1671.0,1.0,1075.9282222875574
0.009090909090909,0.0,5.0,11.0,1.0,171.2391789640302
0.0181818181818181,0.0,22.0,612.0,1.0,377.088599657856
0.0068181818181818,0.0,4.0,33.0,1.0,158.50687903090062
0.1863636363636363,0.0,71.0,797.0,1.0,1142.674729780399
0.0204545454545454,0.0,14.0,13.0,1.0,278.70230008162844
0.184090909090909,0.0,77.0,563.0,1.0,1189.1203198140372
0.0045454545454545,0.0,21.0,372.0,1.0,335.65219599356834
0.0204545454545454,0.0,26.0,15.0,1.0,397.1942606990609
0.0113636363636363,0.0,28.0,645.0,1.0,426.4268524204174
0.0522727272727272,0.0,26.0,203.0,1.0,456.4720976143277
0.009090909090909,0.0,8.0,996.0,1.0,238.92430603596532
0.0318181818181818,0.0,16.0,785.0,1.0,346.85948488978204
0.0136363636363636,0.0,25.0,153.0,1.0,381.51675384066056
0.0295454545454545,0.0,1.0,579.0,1.0,187.1619775787218
0.1931818181818181,0.0,68.0,1675.0,1.0,1158.1606613453334
0.0863636363636363,0.0,17.0,540.0,1.0,436.414467018556
0.0113636363636363,0.0,6.0,1056.0,1.0,225.22318036090263
0.0409090909090909,0.0,23.0,344.0,1.0,413.7448739636948
0.1659090909090909,0.0,110.0,2863.0,1.0,1573.9620553473333
0.0409090909090909,0.0,31.0,124.0,1.0,484.18246040095676
0.059090909090909,0.0,35.0,1160.0,1.0,593.4269167064491
0.0,0.0,27.0,5.0,1.0,373.24085737284196
0.0659090909090909,0.0,115.0,1271.0,1.0,1398.29414173633
0.0113636363636363,0.0,12.0,28.0,1.0,244.68659196653437
0.1181818181818181,1.0,45.0,2134.0,1.0,783.9549686443622
0.0954545454545454,0.0,67.0,925.0,1.0,959.553281871222
0.0113636363636363,0.0,16.0,157.0,1.0,289.1454570219362
0.059090909090909,0.0,34.0,1022.0,1.0,578.2237586152407
0.0159090909090909,0.0,18.0,438.0,1.0,327.17500813066664
0.0318181818181818,0.0,23.0,691.0,1.0,412.30051978356596
0.0045454545454545,0.0,6.0,168.0,1.0,179.7469754514458
0.1431818181818182,0.0,63.0,411.0,1.0,978.2240261003263
0.0181818181818181,0.0,8.0,213.0,1.0,223.51229485696393
0.009090909090909,0.0,4.0,111.0,1.0,165.23743132115442
0.0113636363636363,0.0,9.0,377.0,1.0,228.57575707138713
0.0045454545454545,0.0,4.0,8.0,0.0,248.52696659622126
0.1613636363636363,0.0,59.0,655.0,1.0,977.9055708689245
0.0386363636363636,0.0,44.0,183.0,0.0,705.7326289223694
0.1136363636363636,0.0,53.0,2409.0,1.0,908.4960834362713
0.0181818181818181,0.0,11.0,1059.0,1.0,285.82348893596543
0.0022727272727272,0.0,0.0,52.0,1.0,112.33997148025578
0.0863636363636363,0.0,14.0,129.0,1.0,390.9209769102463
0.0045454545454545,0.0,12.0,37.0,1.0,233.889652486297
0.0022727272727272,0.0,1.0,724.0,1.0,148.1883109975546
0.2318181818181818,0.0,134.0,2283.0,1.0,1896.1016815039561
0.0386363636363636,0.0,33.0,52.0,1.0,497.419649414759
0.0022727272727272,0.0,73.0,108.0,1.0,834.8607227628522
0.0045454545454545,0.0,8.0,8.0,1.0,193.29692627473224
0.1045454545454545,0.0,68.0,1280.0,1.0,998.0058172218007
0.0045454545454545,0.0,6.0,102.0,1.0,177.19532381451324
0.0568181818181818,1.0,14.0,506.0,1.0,314.80571939294583
0.0704545454545454,0.0,28.0,1677.0,1.0,562.9144690824011
0.0022727272727272,0.0,27.0,180.0,1.0,383.7215643416178
0.0068181818181818,0.0,4.0,120.0,1.0,161.87041982503894
0.0659090909090909,0.0,20.0,955.0,1.0,448.62792675207106
0.1863636363636363,0.0,132.0,3261.0,1.0,1839.8774665820392
0.0954545454545454,1.0,44.0,1332.0,1.0,705.9310087094659
0.1999999999999999,1.0,133.0,1891.0,1.0,1776.6729657987737
0.15,0.0,146.0,861.0,1.0,1825.8011212709541
0.0136363636363636,0.0,9.0,126.0,1.0,222.5867125654168
0.0113636363636363,0.0,21.0,1063.0,1.0,373.512107380666
0.0022727272727272,0.0,1.0,19.0,0.0,215.63361841684343
0.0818181818181818,0.0,49.0,1016.0,1.0,763.1597275059146
0.0181818181818181,0.0,27.0,222.0,1.0,411.350090600456
0.0568181818181818,0.0,13.0,2312.0,1.0,417.15636948770697
0.0727272727272727,1.0,38.0,729.0,1.0,586.2612326402407
0.1136363636363636,0.0,26.0,858.0,1.0,582.0993348271062
0.0159090909090909,1.0,14.0,171.0,1.0,234.9848024089947
0.0045454545454545,0.0,6.0,16.0,1.0,173.87044440881328
0.0,0.0,0.0,22.0,1.0,107.46516583504383
0.0045454545454545,0.0,14.0,10.0,1.0,252.58156797188687
0.1272727272727272,0.0,30.0,836.0,1.0,643.0101141806795
0.125,0.0,29.0,656.0,1.0,622.4682137829988
0.0045454545454545,0.0,1.0,70.0,1.0,126.61872695092045
0.0727272727272727,0.0,20.0,742.0,1.0,451.5379429908806
0.0249999999999999,0.0,15.0,382.0,1.0,310.2661668862224
0.009090909090909,0.0,22.0,242.0,1.0,347.92402996741475
0.0795454545454545,0.0,9.0,2475.0,1.0,421.1362697769189
0.0863636363636363,0.0,22.0,330.0,1.0,477.63500788006286
0.0454545454545454,0.0,26.0,1389.0,1.0,491.1796123260539
0.0704545454545454,0.0,73.0,489.0,1.0,961.0396315196996
0.0431818181818181,0.0,61.0,1073.0,1.0,820.6236766224218
0.1272727272727272,0.0,35.0,218.0,1.0,668.4568085593306
0.0068181818181818,0.0,1.0,240.0,1.0,136.90612697750458
0.0204545454545454,0.0,15.0,406.0,1.0,303.7641122246215
0.059090909090909,0.0,26.0,4470.0,1.0,632.5851340570429
0.0159090909090909,0.0,34.0,290.0,1.0,479.33930642919523
0.1659090909090909,0.0,131.0,3126.0,1.0,1791.3556167275979
0.0068181818181818,0.0,4.0,48.0,1.0,159.0867998574762
0.0136363636363636,0.0,8.0,3.0,1.0,207.9634753007841
0.0386363636363636,0.0,8.0,1552.0,1.0,308.7145699044921
0.1704545454545454,1.0,118.0,3780.0,1.0,1653.3914993613712
0.1227272727272727,1.0,36.0,370.0,1.0,634.3752290427796
0.0159090909090909,0.0,10.0,335.0,1.0,244.24979322781041
0.2636363636363636,0.0,125.0,924.0,1.0,1806.7593721246449
