oos,trf_avg,atc,latency,perfect_order,retention_pred
0.0022727272727272,0.0,11.0,83.0,1.0,0.7471827267246965
0.0318181818181818,0.0,11.0,85.0,1.0,0.7517312147097919
0.0,0.0,2.0,3.0,1.0,0.7403280266407757
0.0272727272727272,0.0,19.0,797.0,1.0,0.7568502299144828
0.0045454545454545,0.0,8.0,663.0,1.0,0.7455681682988602
0.0022727272727272,0.0,8.0,24.0,1.0,0.7450192995879117
0.0931818181818181,0.0,11.0,827.0,1.0,0.7612174362463809
0.0,0.0,27.0,123.0,1.0,0.7580919685156341
0.1068181818181818,1.0,24.0,1387.0,1.0,0.7935754404691994
0.0659090909090909,0.0,22.0,1593.0,1.0,0.764906024084165
0.0636363636363636,0.0,16.0,994.0,1.0,0.76029353934362
0.009090909090909,0.0,10.0,185.0,1.0,0.7475562583823777
0.0272727272727272,0.0,27.0,189.0,1.0,0.7621876756273798
0.0386363636363636,0.0,17.0,476.0,1.0,0.7570799722250466
0.059090909090909,0.0,15.0,1507.0,1.0,0.7590747407266573
0.0136363636363636,0.0,6.0,163.0,1.0,0.7453969558487212
0.0431818181818181,0.0,38.0,909.0,1.0,0.7721407404554924
0.0022727272727272,0.0,23.0,7.0,1.0,0.755621586720743
0.0204545454545454,0.0,12.0,177.0,1.0,0.7507234418831973
0.0704545454545454,0.0,23.0,294.0,1.0,0.765877708246044
0.0136363636363636,0.0,39.0,1090.0,1.0,0.768575348135442
0.0181818181818181,0.0,8.0,323.0,1.0,0.7475797041454743
0.0363636363636363,0.0,26.0,389.0,1.0,0.7629118007231876
0.0045454545454545,0.0,2.0,8.0,1.0,0.7410452791858791
0.0818181818181818,0.0,34.0,176.0,1.0,0.7748376593962669
0.0068181818181818,0.0,10.0,152.0,1.0,0.7471944612666531
0.0136363636363636,0.0,3.0,57.0,1.0,0.743209065758805
0.0181818181818181,0.0,17.0,143.0,1.0,0.7538834336208569
0.0204545454545454,0.0,25.0,383.0,1.0,0.7598547518639159
0.0931818181818181,0.0,42.0,667.0,1.0,0.7817918672712916
0.0136363636363636,0.0,23.0,161.0,1.0,0.7573832428148867
0.009090909090909,0.0,15.0,54.0,0.0,0.5603751353454591
0.0454545454545454,0.0,22.0,255.0,1.0,0.7614864744073874
0.009090909090909,0.0,2.0,139.0,1.0,0.7418000760493147
0.0136363636363636,0.0,22.0,163.0,1.0,0.7566894551249579
0.0181818181818181,0.0,2.0,43.0,1.0,0.7431954324176917
0.034090909090909,0.0,27.0,630.0,1.0,0.7633275385479878
0.0068181818181818,0.0,23.0,1255.0,1.0,0.7566789415400201
0.0909090909090909,0.0,75.0,1785.0,1.0,0.8022880288250873
0.0522727272727272,0.0,21.0,1840.0,1.0,0.7622782989347784
0.0795454545454545,0.0,26.0,1106.0,1.0,0.7694598341322759
0.1386363636363636,0.0,48.0,1291.0,1.0,0.7920055997722497
0.0295454545454545,0.0,16.0,256.0,1.0,0.7549436337990789
0.0272727272727272,0.0,46.0,736.0,1.0,0.7750971511389741
0.0022727272727272,0.0,33.0,237.0,1.0,0.7625923351616072
0.0204545454545454,0.0,49.0,369.0,1.0,0.7759928721586847
0.3022727272727272,0.0,47.0,813.0,1.0,0.8125490815344253
0.0181818181818181,0.0,34.0,443.0,1.0,0.76568302711419
0.0136363636363636,0.0,23.0,430.0,1.0,0.7574627712306703
0.0113636363636363,0.0,27.0,32.0,1.0,0.759769529170167
0.0931818181818181,1.0,54.0,314.0,1.0,0.8095307450300745
0.0227272727272727,0.0,21.0,231.0,1.0,0.7573859667172601
0.009090909090909,0.0,13.0,153.0,1.0,0.7496779140647869
0.0022727272727272,0.0,9.0,8.0,1.0,0.7457309108279377
0.1318181818181818,0.0,29.0,361.0,1.0,0.778723458483002
0.009090909090909,0.0,1.0,321.0,1.0,0.7411325330440072
0.0318181818181818,0.0,7.0,627.0,1.0,0.7490662028465106
0.0045454545454545,0.0,5.0,83.0,1.0,0.7432357168722574
0.0159090909090909,0.0,47.0,410.0,1.0,0.7740381117144333
0.0113636363636363,0.0,34.0,20.0,1.0,0.7645562232839669
0.0022727272727272,0.0,6.0,82.0,1.0,0.7436001290140475
0.0681818181818181,0.0,30.0,1487.0,1.0,0.7705928485954634
0.0022727272727272,0.0,2.0,68.0,1.0,0.7407061297905478
0.0068181818181818,0.0,41.0,34.0,1.0,0.7686219017820384
0.0909090909090909,0.0,43.0,499.0,1.0,0.7820718044838423
0.0272727272727272,0.0,19.0,345.0,1.0,0.7567163592812653
0.0022727272727272,0.0,10.0,21.0,1.0,0.7464500437833638
0.0181818181818181,0.0,16.0,217.0,1.0,0.7532044359204886
0.0068181818181818,0.0,16.0,234.0,1.0,0.7514737876900476
0.125,0.0,28.0,1394.0,1.0,0.7773933795547704
0.0295454545454545,0.0,14.0,1265.0,1.0,0.7538454960334956
0.0045454545454545,0.0,8.0,101.0,1.0,0.7453965855994099
0.0045454545454545,0.0,11.0,8.0,1.0,0.7475117370447879
0.0068181818181818,0.0,42.0,197.0,1.0,0.7693391567543851
0.0386363636363636,0.0,9.0,891.0,1.0,0.7516072661039317
0.0136363636363636,0.0,10.0,429.0,1.0,0.7483327685385683
0.0181818181818181,0.0,82.0,30.0,1.0,0.7965124934802276
0.009090909090909,0.0,24.0,661.0,1.0,0.7575400339288316
0.1454545454545454,0.0,27.0,2009.0,1.0,0.7798037364930498
0.0022727272727272,0.0,4.0,46.0,1.0,0.7421468492769826
0.0795454545454545,1.0,30.0,388.0,1.0,0.7933600987017585
0.1136363636363636,0.0,121.0,1137.0,1.0,0.830883816303369
0.0249999999999999,0.0,26.0,149.0,1.0,0.761152472761492
0.0227272727272727,0.0,8.0,723.0,1.0,0.7484034352089284
0.1340909090909091,1.0,21.0,590.0,1.0,0.7951680000490173
0.0113636363636363,0.0,3.0,65.0,1.0,0.7428557839637984
0.0249999999999999,0.0,18.0,386.0,1.0,0.7556890385844669
0.0159090909090909,0.0,18.0,213.0,1.0,0.7542589072972913
0.0295454545454545,0.0,66.0,242.0,1.0,0.7881636930831781
0.0136363636363636,0.0,7.0,109.0,1.0,0.746096289240341
0.0159090909090909,0.0,22.0,177.0,1.0,0.7570364588604346
0.1227272727272727,1.0,26.0,628.0,1.0,0.7967306430096982
0.0204545454545454,0.0,7.0,54.0,1.0,0.7471369552678235
0.0295454545454545,0.0,50.0,540.0,1.0,0.7779860514507938
0.009090909090909,0.0,5.0,41.0,1.0,0.7439333092229986
0.0159090909090909,0.0,42.0,148.0,1.0,0.7706450724779361
0.0386363636363636,0.0,38.0,1406.0,1.0,0.7716254321344813
0.0954545454545454,1.0,24.0,263.0,1.0,0.7917471718511264
0.0204545454545454,0.0,10.0,1172.0,1.0,0.7496084366993809
0.0068181818181818,0.0,6.0,44.0,1.0,0.7442982968913926
0.0409090909090909,0.0,5.0,961.0,1.0,0.7491488283709963
0.009090909090909,0.0,3.0,92.0,1.0,0.7425080297897043
0.0999999999999999,0.0,34.0,2354.0,1.0,0.7780332451080442
0.0568181818181818,0.0,22.0,240.0,1.0,0.7631699536153105
0.0159090909090909,0.0,13.0,84.0,1.0,0.7507045892582259
0.0113636363636363,0.0,20.0,143.0,1.0,0.7549461865060753
0.084090909090909,0.0,15.0,306.0,1.0,0.7624530308015779
0.0068181818181818,0.0,15.0,57.0,1.0,0.7507147638313043
0.059090909090909,0.0,29.0,809.0,1.0,0.7684078933858023
0.0181818181818181,0.0,21.0,475.0,1.0,0.7567728716880038
0.0227272727272727,0.0,21.0,1324.0,1.0,0.757708993569307
0.0931818181818181,0.0,51.0,1499.0,1.0,0.787756479844339
0.0113636363636363,0.0,22.0,28.0,1.0,0.7563062323873142
0.0863636363636363,0.0,50.0,289.0,1.0,0.7858590625355013
0.0613636363636363,0.0,18.0,896.0,1.0,0.7612998340673599
0.0204545454545454,0.0,1.0,2.0,1.0,0.742817733388584
0.0159090909090909,0.0,49.0,165.0,1.0,0.7752872908892535
0.0545454545454545,0.0,12.0,611.0,1.0,0.7560455082531651
0.009090909090909,0.0,9.0,71.0,1.0,0.7468084701315267
0.0113636363636363,0.0,14.0,40.0,1.0,0.7507004918879857
0.0204545454545454,0.0,7.0,13.0,1.0,0.7471244912382127
0.1136363636363636,0.0,38.0,1162.0,1.0,0.7822119207622505
0.0477272727272727,0.0,9.0,940.0,1.0,0.7530106691268247
0.0068181818181818,1.0,4.0,27.0,1.0,0.7661938869921239
0.0,0.0,2.0,15.0,1.0,0.7403317386620211
0.0136363636363636,0.0,5.0,263.0,1.0,0.7447104277808526
0.0113636363636363,0.0,11.0,46.0,1.0,0.7485767226960326
0.0136363636363636,0.0,3.0,730.0,1.0,0.7434156862041259
0.0227272727272727,0.0,14.0,231.0,1.0,0.7524970911035883
0.0068181818181818,0.0,16.0,36.0,1.0,0.7514142807012599
0.0386363636363636,0.0,15.0,583.0,1.0,0.7557204734342277
0.084090909090909,0.0,52.0,69.0,1.0,0.786755196619759
0.0045454545454545,0.0,14.0,43.0,1.0,0.7496538750460684
0.0499999999999999,0.0,27.0,1038.0,1.0,0.7657933597277958
0.0204545454545454,0.0,21.0,446.0,1.0,0.7571070709002946
0.0931818181818181,0.0,31.0,1121.0,1.0,0.7747522883031993
0.0318181818181818,0.0,73.0,392.0,1.0,0.7928880909573354
0.1954545454545454,0.0,38.0,520.0,1.0,0.7932525004684601
0.0181818181818181,0.0,23.0,172.0,1.0,0.7580705516965962
0.075,0.0,17.0,348.0,1.0,0.7624829855887898
0.0318181818181818,0.0,24.0,370.0,1.0,0.7608604994920807
0.2909090909090909,0.0,47.0,663.0,1.0,0.8110890631855523
0.0636363636363636,0.0,34.0,812.0,1.0,0.7724065520459827
0.0681818181818181,0.0,22.0,147.0,1.0,0.7648226453494618
0.0136363636363636,0.0,8.0,31.0,1.0,0.7467870517434504
0.009090909090909,0.0,24.0,19.0,1.0,0.7573502418289446
0.0045454545454545,0.0,2.0,66.0,1.0,0.7410631880794047
0.0045454545454545,0.0,3.0,33.0,1.0,0.7417767739395931
0.1159090909090909,0.0,14.0,342.0,1.0,0.7664802505359583
0.0227272727272727,0.0,4.0,79.0,1.0,0.745352738852924
0.0113636363636363,0.0,18.0,46.0,1.0,0.7535176714684593
0.1340909090909091,0.0,59.0,351.0,1.0,0.7979201463884069
0.0068181818181818,0.0,5.0,305.0,1.0,0.7436592139449557
0.0068181818181818,0.0,12.0,844.0,1.0,0.7488275164074057
0.0068181818181818,0.0,14.0,149.0,1.0,0.7500353530851412
0.1136363636363636,0.0,14.0,1209.0,1.0,0.7663964633683181
0.084090909090909,1.0,31.0,1412.0,1.0,0.7948559907582734
0.1045454545454545,0.0,43.0,1399.0,1.0,0.7842162349378905
0.1022727272727272,0.0,77.0,247.0,1.0,0.8045608799924424
0.009090909090909,0.0,11.0,269.0,1.0,0.7482934903250972
0.0,0.0,0.0,16.0,1.0,0.7388779262265298
0.1113636363636363,0.0,58.0,1830.0,1.0,0.7946716847935895
0.0113636363636363,0.0,9.0,66.0,0.0,0.55525242484375
0.009090909090909,0.0,2.0,89.0,1.0,0.7417846660226632
0.6068181818181818,0.0,137.0,1759.0,1.0,0.8867143160005816
0.0272727272727272,0.0,18.0,508.0,1.0,0.756069060958841
0.1181818181818181,0.0,44.0,1118.0,1.0,0.7866601464350897
0.0204545454545454,0.0,20.0,169.0,1.0,0.756330020031002
0.0886363636363636,0.0,29.0,198.0,1.0,0.7725173936492332
0.1727272727272727,0.0,54.0,765.0,1.0,0.800082365811527
0.0022727272727272,0.0,1.0,8.0,0.0,0.5459124294176916
0.0272727272727272,0.0,18.0,509.0,1.0,0.7560693577220978
0.0159090909090909,0.0,34.0,380.0,1.0,0.7653303843335756
0.3545454545454545,0.0,61.0,1219.0,1.0,0.8267859278641937
0.0,0.0,0.0,90.0,1.0,0.7389008992204787
0.0113636363636363,0.0,22.0,38.0,1.0,0.7563091980534892
0.0045454545454545,0.0,7.0,22.0,1.0,0.7446552939650259
0.0045454545454545,0.0,2.0,2.0,1.0,0.741043426495731
0.0545454545454545,0.0,16.0,734.0,1.0,0.7588561449197502
0.0045454545454545,0.0,17.0,207.0,1.0,0.751822605935383
0.0136363636363636,0.0,10.0,1840.0,1.0,0.7487601202216524
0.009090909090909,0.0,3.0,235.0,1.0,0.7425520202595292
0.0227272727272727,0.0,2.0,788.0,1.0,0.7441342837417891
0.0204545454545454,0.0,15.0,1020.0,1.0,0.7530891776728103
0.1068181818181818,0.0,31.0,1278.0,1.0,0.7767409430044334
0.0568181818181818,0.0,36.0,788.0,1.0,0.7727443118388144
0.0,0.0,0.0,5.0,1.0,0.7388745112104473
0.0795454545454545,0.0,52.0,791.0,1.0,0.7863246270998825
0.0045454545454545,0.0,15.0,86.0,1.0,0.750374669245892
0.0204545454545454,0.0,19.0,510.0,1.0,0.7557349024058982
0.0659090909090909,0.0,6.0,970.0,1.0,0.7536847756114378
0.0136363636363636,0.0,22.0,214.0,1.0,0.7567045636334877
0.0181818181818181,0.0,17.0,781.0,1.0,0.7540738632241538
0.0113636363636363,0.0,9.0,72.0,0.0,0.5552548090126843
0.0613636363636363,0.0,33.0,881.0,1.0,0.7714334179037833
0.2113636363636363,0.0,54.0,232.0,1.0,0.8049658235005721
0.0522727272727272,0.0,28.0,585.0,1.0,0.7666727332880753
0.0977272727272727,0.0,94.0,506.0,1.0,0.8139549942251039
0.0159090909090909,0.0,17.0,364.0,1.0,0.7536036140709528
0.1545454545454545,0.0,100.0,680.0,1.0,0.8242521489189679
0.0159090909090909,0.0,25.0,81.0,1.0,0.7590852813201086
0.0636363636363636,0.0,46.0,1070.0,1.0,0.7803432149137087
0.0181818181818181,0.0,13.0,512.0,1.0,0.7511818527129652
0.0022727272727272,0.0,2.0,200.0,1.0,0.7407469214965087
0.0499999999999999,0.0,15.0,577.0,1.0,0.7574343469622147
0.0045454545454545,0.0,10.0,449.0,1.0,0.7469327065811042
0.0818181818181818,0.0,39.0,350.0,1.0,0.7781620836443152
0.1704545454545454,0.0,149.0,464.0,1.0,0.8510810390420835
0.1545454545454545,0.0,25.0,2227.0,1.0,0.7798471708485883
0.125,1.0,69.0,657.0,1.0,0.8220396390814516
0.075,0.0,34.0,1087.0,1.0,0.7741174332501336
0.009090909090909,0.0,6.0,38.0,1.0,0.7446508900250856
0.0568181818181818,0.0,29.0,1044.0,1.0,0.76814352060105
0.0181818181818181,0.0,24.0,361.0,1.0,0.7588179080553195
0.0068181818181818,0.0,1.0,19.0,1.0,0.7406815928748227
0.0318181818181818,0.0,12.0,264.0,1.0,0.7524887634552933
0.0113636363636363,0.0,20.0,280.0,1.0,0.7549869672902221
0.0068181818181818,0.0,19.0,21.0,1.0,0.7535192834252081
0.0318181818181818,0.0,24.0,510.0,1.0,0.7609014859910166
0.125,0.0,50.0,177.0,1.0,0.7911111689276931
0.0136363636363636,0.0,37.0,778.0,1.0,0.7671399889026196
0.1181818181818181,0.0,101.0,1179.0,1.0,0.8205670500708863
0.0295454545454545,0.0,23.0,3.0,1.0,0.7597253037000059
0.0249999999999999,0.0,21.0,67.0,1.0,0.7576797121456302
0.0363636363636363,0.0,24.0,724.0,1.0,0.7616412712468026
0.1681818181818181,0.0,136.0,882.0,1.0,0.8445968926967042
0.0068181818181818,0.0,0.0,45.0,0.0,0.5459150645196823
0.0022727272727272,0.0,3.0,43.0,1.0,0.7414228242084093
0.0159090909090909,0.0,29.0,256.0,1.0,0.7618871067955743
0.1045454545454545,0.0,21.0,1174.0,1.0,0.769766228908507
0.0999999999999999,0.0,40.0,1460.0,1.0,0.7816749979789132
0.3386363636363636,0.0,36.0,655.0,1.0,0.8107189055318849
0.0159090909090909,0.0,65.0,182.0,1.0,0.7856399217841654
0.0386363636363636,0.0,9.0,467.0,1.0,0.7514798711552277
0.0204545454545454,0.0,14.0,207.0,1.0,0.7521427270528527
0.0045454545454545,0.0,5.0,98.0,1.0,0.7432403229561771
0.0318181818181818,0.0,55.0,101.0,1.0,0.7814269007009348
0.0704545454545454,0.0,37.0,1298.0,1.0,0.775502589352133
0.1204545454545454,0.0,23.0,476.0,1.0,0.7731985524457814
0.0568181818181818,0.0,15.0,696.0,1.0,0.7584948785868159
0.0613636363636363,1.0,33.0,1228.0,1.0,0.79299461406435
0.009090909090909,0.0,14.0,115.0,1.0,0.7503742491552886
0.0045454545454545,1.0,3.0,22.0,1.0,0.765180869665858
0.2204545454545454,0.0,59.0,1585.0,1.0,0.809402224206157
0.1454545454545454,0.0,65.0,1288.0,1.0,0.8032639193455035
0.0181818181818181,0.0,11.0,1207.0,1.0,0.7499777092380397
0.0249999999999999,0.0,36.0,293.0,1.0,0.7679892357675464
0.0136363636363636,0.0,23.0,353.0,1.0,0.7574400084016891
0.0068181818181818,0.0,13.0,147.0,1.0,0.749326298755885
0.009090909090909,0.0,11.0,265.0,1.0,0.7482922780280332
0.0159090909090909,0.0,38.0,418.0,1.0,0.7680424989427066
0.2022727272727272,0.0,75.0,1448.0,1.0,0.816289534806415
0.0204545454545454,0.0,5.0,472.0,1.0,0.7458353742319853
0.0045454545454545,0.0,3.0,8.0,1.0,0.7417690685479175
0.075,0.0,24.0,318.0,1.0,0.76722700458697
0.0045454545454545,0.0,63.0,647.0,1.0,0.7829130181443693
0.1045454545454545,0.0,126.0,840.0,1.0,0.8324162663995206
0.0136363636363636,0.0,9.0,213.0,1.0,0.7475555314819392
0.2227272727272727,0.0,239.0,1360.0,1.0,0.8935157137924783
0.0522727272727272,0.0,106.0,273.0,1.0,0.8151128597342105
0.0795454545454545,0.0,9.0,269.0,1.0,0.7576316346428559
0.0159090909090909,0.0,23.0,175.0,1.0,0.7577295738848665
0.0045454545454545,0.0,21.0,147.0,1.0,0.7546115849025542
0.0045454545454545,0.0,1.0,25.0,0.0,0.5463810279964919
0.0227272727272727,0.0,9.0,370.0,1.0,0.7490068526712411
0.0068181818181818,0.0,11.0,88.0,1.0,0.7478874932831097
0.0068181818181818,0.0,14.0,61.0,1.0,0.7500088045645306
0.0045454545454545,0.0,4.0,135.0,1.0,0.7425306082129784
0.0318181818181818,0.0,12.0,432.0,1.0,0.7525391084766981
0.0727272727272727,0.0,23.0,467.0,1.0,0.7662614829247181
0.0159090909090909,0.0,14.0,313.0,1.0,0.7514792607847955
0.2159090909090909,0.0,56.0,1664.0,1.0,0.8070891412669133
0.0863636363636363,0.0,7.0,1877.0,1.0,0.7577466522364845
0.1522727272727272,0.0,99.0,607.0,1.0,0.8234168038409796
0.0818181818181818,0.0,23.0,993.0,1.0,0.7677445805279335
0.0931818181818181,0.0,30.0,884.0,1.0,0.7740260957950307
0.0522727272727272,0.0,24.0,249.0,1.0,0.7638630438488646
0.0113636363636363,0.0,15.0,100.0,1.0,0.7514243813983412
0.0113636363636363,0.0,27.0,160.0,1.0,0.7598071197176013
0.0999999999999999,0.0,51.0,831.0,1.0,0.7885103155070987
0.0022727272727272,0.0,6.0,74.0,1.0,0.743597674697582
0.0136363636363636,0.0,24.0,136.0,1.0,0.7580688972546565
0.0568181818181818,0.0,54.0,1229.0,1.0,0.7845760467796516
0.0136363636363636,0.0,22.0,68.0,0.0,0.5677948528811015
0.0613636363636363,0.0,7.0,611.0,1.0,0.7535866014994007
0.0159090909090909,0.0,27.0,226.0,1.0,0.7605058529719352
0.0204545454545454,0.0,12.0,23.0,1.0,0.7506770661197582
0.0159090909090909,0.0,10.0,2298.0,1.0,0.7492489321717015
0.0113636363636363,0.0,14.0,36.0,1.0,0.7506992873215229
0.0727272727272727,1.0,26.0,503.0,1.0,0.7899782619178232
0.0113636363636363,0.0,9.0,4.0,1.0,0.7471402346257794
0.0159090909090909,0.0,13.0,66.0,1.0,0.7506991687380343
0.0068181818181818,0.0,19.0,90.0,1.0,0.7535399037802282
0.0113636363636363,0.0,2.0,2882.0,1.0,0.7430004807052237
0.0022727272727272,0.0,10.0,241.0,1.0,0.7465170370306914
0.1136363636363636,0.0,71.0,1066.0,1.0,0.8026642828267677
0.0522727272727272,1.0,8.0,639.0,1.0,0.7756147434546038
0.0499999999999999,0.0,35.0,260.0,1.0,0.7709455908278657
0.0022727272727272,0.0,11.0,20.0,1.0,0.747163576805255
0.0045454545454545,0.0,12.0,158.0,1.0,0.7482690599061735
0.0022727272727272,0.0,0.0,541.0,1.0,0.7394000467768795
0.0249999999999999,0.0,82.0,83.0,1.0,0.7974307052394614
0.009090909090909,0.0,28.0,20.0,1.0,0.7601148219147428
0.0204545454545454,0.0,18.0,438.0,1.0,0.7550159017329998
0.0545454545454545,0.0,48.0,939.0,1.0,0.7803238489075052
0.2886363636363636,0.0,32.0,4646.0,1.0,0.8029793082444682
0.034090909090909,0.0,24.0,683.0,1.0,0.7612908753290261
0.0113636363636363,0.0,1.0,32.0,1.0,0.741400677999873
0.0113636363636363,0.0,4.0,92.0,1.0,0.74358454766018
0.0204545454545454,0.0,16.0,406.0,1.0,0.7536070818229789
0.0272727272727272,0.0,16.0,418.0,1.0,0.7546470498042771
0.0909090909090909,0.0,36.0,2147.0,1.0,0.7779926119312179
0.075,0.0,62.0,1548.0,1.0,0.7921864559810364
0.0068181818181818,0.0,5.0,88.0,1.0,0.743592645209241
0.0068181818181818,0.0,5.0,285.0,1.0,0.7436530790514341
0.1363636363636363,0.0,50.0,753.0,1.0,0.7927987484910513
0.0159090909090909,0.0,11.0,481.0,1.0,0.7494088672886414
0.0,0.0,18.0,14.0,1.0,0.7517737828384835
0.0204545454545454,0.0,11.0,687.0,1.0,0.7501701237893159
0.0045454545454545,0.0,8.0,463.0,1.0,0.7455071155713703
0.0227272727272727,0.0,53.0,456.0,1.0,0.778951968192178
0.0909090909090909,0.0,95.0,479.0,1.0,0.8136735171044897
0.1159090909090909,0.0,37.0,1855.0,1.0,0.7820761253122837
0.0522727272727272,0.0,63.0,683.0,1.0,0.789498877484847
0.0113636363636363,0.0,23.0,111.0,1.0,0.7570259205221617
0.2363636363636363,0.0,73.0,444.0,1.0,0.8190892719750782
0.1659090909090909,0.0,127.0,1824.0,1.0,0.8400382790375116
0.0068181818181818,0.0,7.0,341.0,1.0,0.7451068974122995
0.2249999999999999,0.0,108.0,857.0,1.0,0.8366717691896612
0.0636363636363636,0.0,29.0,475.0,1.0,0.7689748861549801
0.0363636363636363,0.0,29.0,868.0,1.0,0.7650927916082215
0.9477272727272726,1.0,91.0,1944.0,1.0,0.90802964993153
0.1159090909090909,0.0,44.0,767.0,1.0,0.786252392161054
0.034090909090909,0.0,16.0,145.0,1.0,0.7555993735172175
0.0704545454545454,0.0,15.0,134.0,1.0,0.7603719723660994
0.0022727272727272,0.0,9.0,18.0,0.0,0.5533921945395246
0.0,0.0,26.0,187.0,1.0,0.7574178890311233
0.0022727272727272,0.0,3.0,14.0,1.0,0.7414138779593834
0.0113636363636363,0.0,20.0,168.0,1.0,0.7549536285969521
0.0545454545454545,0.0,10.0,174.0,1.0,0.7545200005394396
0.0113636363636363,0.0,19.0,242.0,1.0,0.7542766210505982
0.009090909090909,0.0,0.0,6.0,1.0,0.7403101504380333
0.0477272727272727,0.0,22.0,493.0,1.0,0.7618941837630374
0.009090909090909,0.0,21.0,29.0,1.0,0.7552658431434672
0.0068181818181818,0.0,11.0,164.0,1.0,0.7479105508268481
0.0227272727272727,0.0,45.0,351.0,1.0,0.7736783270681254
0.084090909090909,0.0,25.0,467.0,1.0,0.7692687070599987
0.0954545454545454,0.0,9.0,209.0,1.0,0.7600008216506006
0.0022727272727272,0.0,0.0,167.0,1.0,0.7392840702968374
0.1727272727272727,1.0,172.0,1699.0,1.0,0.8765194614990726
0.009090909090909,0.0,14.0,270.0,1.0,0.7504209638845534
0.0068181818181818,0.0,13.0,694.0,1.0,0.749491591467543
0.2749999999999999,0.0,63.0,421.0,1.0,0.8181812951466915
0.0772727272727272,0.0,47.0,97.0,1.0,0.7826294745946053
0.0863636363636363,0.0,40.0,761.0,1.0,0.779567997016654
0.0022727272727272,0.0,37.0,293.0,1.0,0.7653315927098853
0.0499999999999999,0.0,46.0,968.0,1.0,0.7783927583624324
0.0068181818181818,0.0,6.0,444.0,1.0,0.7444207738216128
0.0045454545454545,0.0,0.0,33.0,1.0,0.739601494100034
0.1045454545454545,0.0,107.0,2363.0,1.0,0.8225282655497843
0.0977272727272727,1.0,8.0,1039.0,1.0,0.782142874195142
0.0477272727272727,0.0,7.0,91.0,1.0,0.7513485883389706
0.0249999999999999,0.0,4.0,971.0,1.0,0.7459782858609042
0.0181818181818181,0.0,8.0,109.0,0.0,0.5557174834901055
0.0113636363636363,0.0,10.0,47.0,1.0,0.7478658319414212
0.1409090909090909,0.0,73.0,1909.0,1.0,0.8075695970230613
0.0999999999999999,0.0,43.0,192.0,1.0,0.7832554655218233
0.1136363636363636,0.0,27.0,173.0,1.0,0.7747770843631572
0.0363636363636363,0.0,33.0,995.0,1.0,0.7678323493861248
0.0295454545454545,0.0,28.0,322.0,1.0,0.7632468297487174
0.0022727272727272,0.0,72.0,22.0,1.0,0.7881535813615055
0.0181818181818181,0.0,30.0,278.0,1.0,0.7629148785872841
0.0909090909090909,0.0,39.0,1106.0,1.0,0.7796549764230305
0.0045454545454545,0.0,3.0,24.0,1.0,0.7417740000158565
0.0795454545454545,1.0,29.0,291.0,1.0,0.7927148627017861
0.0431818181818181,0.0,21.0,681.0,1.0,0.7605857471427768
0.0159090909090909,0.0,32.0,170.0,1.0,0.7639106839469397
0.1522727272727272,0.0,85.0,201.0,1.0,0.8155018704893077
0.0113636363636363,0.0,4.0,969.0,1.0,0.7438535194699879
0.0204545454545454,0.0,23.0,116.0,1.0,0.7583955765754539
0.1704545454545454,0.0,57.0,605.0,1.0,0.8015506415889313
0.0045454545454545,0.0,7.0,3.0,1.0,0.7446494806890308
0.0249999999999999,0.0,17.0,383.0,1.0,0.7549904851362337
0.0,0.0,20.0,2.0,1.0,0.7531764904601808
0.1363636363636363,0.0,94.0,2491.0,1.0,0.8191773598069771
0.0204545454545454,0.0,4.0,83.0,1.0,0.7450001716053578
0.0363636363636363,0.0,30.0,728.0,1.0,0.7657302032714107
0.0181818181818181,0.0,14.0,588.0,1.0,0.7519096090689236
0.0159090909090909,0.0,31.0,221.0,1.0,0.7632439748092061
0.009090909090909,0.0,5.0,52.0,1.0,0.7439366810078631
0.0136363636363636,0.0,12.0,402.0,1.0,0.7497439195777007
0.1136363636363636,0.0,71.0,1789.0,1.0,0.8028484901723811
0.009090909090909,0.0,6.0,107.0,1.0,0.7446720009036919
0.009090909090909,0.0,11.0,198.0,1.0,0.7482719714762083
0.0045454545454545,0.0,7.0,302.0,1.0,0.7447409532111451
0.009090909090909,0.0,15.0,59.0,1.0,0.7510638751839733
0.0659090909090909,0.0,103.0,616.0,1.0,0.8151739172122192
0.0159090909090909,0.0,25.0,345.0,1.0,0.7591629582375463
0.0181818181818181,0.0,48.0,72.0,1.0,0.7749279047986296
0.0113636363636363,0.0,16.0,4.0,1.0,0.7521000645302732
0.0249999999999999,0.0,15.0,88.0,1.0,0.753502973062767
0.0068181818181818,0.0,6.0,72.0,1.0,0.7443068715305005
0.0022727272727272,0.0,2.0,40.0,1.0,0.7406974764681756
0.0272727272727272,0.0,22.0,1048.0,1.0,0.7590022707262997
0.0522727272727272,0.0,37.0,1055.0,1.0,0.7728283366847
0.0,0.0,5.0,54.0,1.0,0.7425150401562763
0.0113636363636363,0.0,12.0,198.0,1.0,0.7493325268685826
0.0772727272727272,0.0,34.0,1879.0,1.0,0.7746655917166313
0.0272727272727272,0.0,12.0,164.0,0.0,0.5613003730123124
0.0136363636363636,0.0,38.0,99.0,1.0,0.7676188579859344
0.0386363636363636,0.0,47.0,456.0,1.0,0.777292973954459
0.0,0.0,20.0,8.0,1.0,0.753178285257536
0.034090909090909,0.0,22.0,653.0,1.0,0.7599072527826445
0.0886363636363636,0.0,20.0,221.0,1.0,0.7664979230930203
